,1e(1)g,1ip,2ea,1e(1),1+2-,1e(1)2e(1),1e(1)1+2-,1e(1)1-2+
293,3149.5227,6476.8887,-461.96136,3148.4275,3478.7732,87.867516,79.78138,-227.40245
294,3235.299,6523.4966,-632.9511,3240.3943,3468.8115,141.29384,14.083227,-24.833235
295,3148.23,6506.173,-530.10443,3151.2083,3932.331,50.033688,100.98324,118.850746
296,3089.6724,6429.482,-677.8417,3090.862,3269.8486,-30.952059,73.59161,-124.81271
297,3065.1165,6408.9814,-519.0005,3076.6223,3347.281,41.48698,-10.446103,-243.60628
298,3020.5657,6391.8423,-501.5001,3014.9443,3399.4182,-146.88025,181.71085,-377.26443
299,3005.9636,6380.5957,-366.9435,3004.1543,3508.6113,-55.56395,-128.51642,39.85915
300,3094.827,6434.3354,-610.4709,3098.0356,3248.2156,63.42315,151.957,43.38302
301,3143.2896,6496.0625,-520.7337,3147.4062,3583.5474,67.749344,-139.54427,-138.56062
302,3093.7441,6449.001,-517.10254,3094.749,3414.5806,-77.96214,236.9815,142.79718
303,3161.811,6493.5938,-635.73816,3159.6914,3251.853,-108.68149,87.37011,-537.6079
304,3180.9368,6485.8115,-556.4458,3178.331,3377.4807,-117.4802,-95.632034,-252.66873
305,3230.6287,6538.5938,-451.85626,3234.0205,3524.589,60.52118,198.66965,173.1099
306,3177.9424,6512.943,-523.8495,3179.6118,3608.5054,-41.485317,-126.86278,-172.86938
307,3039.748,6391.7354,-561.7556,3037.265,3268.9673,-108.11237,21.804552,-194.85818
308,3215.0132,6562.8003,-432.12714,3215.3804,3673.2495,62.670662,55.36537,-182.6446
309,3308.4604,6570.238,-472.0962,3304.9202,3636.5642,-62.001213,12.640555,-78.80442
310,2993.2869,6375.1255,-618.33545,2993.1653,3206.8633,152.2922,102.94753,-451.69907
311,3269.673,6559.2266,-480.25836,3274.7903,3613.809,-1.5363723,-0.9672536,-183.19281
312,3265.002,6542.217,-603.31805,3260.2322,3381.755,-180.07166,-257.09406,74.056206
313,3105.1057,6432.032,-531.1383,3105.0608,3381.4023,58.750473,208.17007,66.05862
314,3412.4805,6659.105,-463.6066,3416.1711,3622.2969,23.021534,40.89453,-99.32417
315,3337.7852,6632.7104,-554.5272,3333.565,3529.313,-31.182835,84.21865,-191.71806
316,3218.0059,6542.7124,-588.5382,3220.1836,3436.852,32.89024,165.25888,43.98777
317,3317.431,6575.5796,-471.9028,3323.962,3472.0283,23.554543,-199.92453,1.154018
318,3055.6208,6450.047,-522.6667,3060.2085,3452.1377,-62.797295,170.02582,200.73796
319,3202.937,6557.83,-562.7964,3197.7878,3422.5056,187.23378,354.95847,465.2947
320,3133.6147,6467.6235,-632.9379,3135.8691,3261.9033,75.44398,237.97433,-2.7697601
321,3216.444,6553.47,-488.35138,3220.52,3705.1094,-48.41743,57.133793,-47.052536
322,3289.3445,6577.357,-477.13803,3281.279,3572.738,-124.07698,-95.59727,437.914
323,3276.9426,6599.2,-448.89984,3279.4114,3717.7385,-34.177654,99.196434,147.53114
324,3062.8318,6479.336,-464.23947,3064.5278,3473.808,179.9741,91.99172,339.75275
325,3344.772,6646.083,-628.27203,3340.0747,3542.6785,121.434,56.580605,347.13562
326,3155.0146,6451.957,-508.00595,3156.2332,3400.641,-1.9997053,-79.83264,-39.107174
327,3287.8962,6543.6846,-636.53674,3297.6277,3320.1829,101.96893,320.42273,385.08588
328,3120.3354,6457.8506,-538.86804,3123.9307,3375.9795,-190.14685,-36.61495,-284.99036
329,3168.8496,6489.7944,-689.0025,3169.419,3268.0583,26.798674,110.101425,-77.66373
330,3154.979,6482.8877,-531.6458,3156.4834,3410.985,-110.384,-42.20874,72.13281
331,3059.4045,6388.7017,-513.89044,3057.8843,3372.6455,-83.48969,-96.85554,-203.0399
332,2954.8706,6318.6665,-515.1847,2955.0928,3336.1587,59.355476,-208.90906,-168.75931
333,3208.2185,6527.9326,-516.8467,3211.6384,3408.949,81.89126,-213.30075,142.07289
334,3148.1265,6453.0664,-386.51163,3145.705,3490.9114,-73.60183,-252.31839,64.192986
335,3184.2734,6507.102,-394.97324,3194.0024,3773.9104,118.23924,-14.6938305,87.18989
336,3359.3489,6647.966,-556.0138,3364.344,3648.5774,35.16376,32.504803,123.92492
337,3210.8828,6495.231,-678.81647,3208.7542,3319.5261,-134.83206,-82.44083,259.39648
338,3124.5151,6400.286,-611.74695,3117.1443,3366.6196,143.7689,137.86272,-377.36533
339,3163.1086,6466.664,-361.98447,3163.7385,3617.0442,-9.393468,144.13641,-0.04119242
340,3128.2097,6500.6064,-499.0291,3140.0757,3544.0312,-2.1140532,113.07672,-36.23197
341,3077.4802,6468.413,-508.70828,3076.2976,3474.0117,174.08682,-102.37879,-153.43373
342,3218.9763,6524.7134,-530.27167,3221.8777,3439.4922,-172.67223,-146.44073,85.100746
343,3243.9941,6537.733,-633.64185,3243.3962,3332.65,140.06409,31.445637,-615.79944
344,3222.268,6493.152,-349.40073,3221.2449,3642.3933,76.23322,70.33382,-87.38622
345,3073.0833,6379.8774,-524.66925,3063.3123,3333.1255,-87.49909,79.2411,17.870468
346,3119.0183,6456.3203,-491.89432,3112.8372,3483.2158,-135.10849,-172.47765,-498.3963
347,3196.6143,6540.555,-602.3049,3187.608,3342.3477,-175.37238,204.50342,121.28424
348,3287.2659,6570.8945,-420.2577,3287.8728,3648.5767,-21.570196,-22.18159,61.16427
349,3124.9163,6414.886,-641.2689,3122.7446,3245.8044,-42.586693,-166.9834,263.13416
350,3236.0051,6558.343,-447.9758,3224.2686,3538.951,-149.45401,317.03827,167.47864
351,3103.6782,6460.265,-559.9978,3103.6782,3422.071,77.600296,-38.93191,233.41058
352,3156.8179,6503.02,-501.662,3164.7358,3444.7534,-174.05649,-210.65605,-134.21669
353,3137.4038,6439.8003,-628.88007,3133.6636,3248.3882,87.25839,54.95158,0.048372973
354,3277.3494,6528.657,-494.1951,3288.5786,3528.4995,-60.98436,163.69128,-263.7239
355,3209.6082,6524.7515,-443.34836,3200.726,3611.8699,-157.3654,30.12411,90.036385
356,3075.4048,6429.603,-500.77472,3073.3987,3445.1814,64.49501,-113.65727,-232.00061
357,3077.823,6386.6016,-613.62244,3081.1318,3233.4868,-98.700714,155.55348,-105.974075
358,3220.5117,6524.0635,-568.6812,3215.0903,3371.0073,-54.052258,69.84147,198.15749
359,3210.3682,6515.646,-623.3322,3209.9824,3358.346,130.44472,-63.816357,-349.1385
360,3270.323,6544.2866,-544.2617,3271.4497,3391.903,-57.553772,264.922,-109.79352
361,3241.1057,6542.7607,-471.53943,3245.2642,3521.7559,65.45288,-203.48329,-172.91489
362,3086.9827,6441.001,-638.34906,3089.1726,3480.6274,47.026707,-93.61354,92.114105
363,3233.4116,6519.243,-597.20544,3236.4175,3432.4668,-68.63459,230.16165,298.50198
364,3234.0596,6498.2856,-503.4363,3241.247,3461.2288,46.727154,36.759003,-193.01042
365,3048.9116,6372.04,-454.11877,3052.8032,3378.2224,40.36408,119.77654,-67.27029
366,3208.3848,6532.707,-476.9472,3207.5056,3419.8862,98.8165,165.1735,-174.30305
367,3130.8394,6446.887,-524.89514,3131.5415,3351.0146,-73.17757,161.06233,-355.3139
368,3157.7039,6450.595,-561.62634,3158.083,3447.163,55.933743,-76.99666,-78.59648
369,3357.2,6603.588,-578.8023,3362.7373,3545.6145,88.88454,66.067505,259.8673
370,3030.0957,6403.717,-474.97943,3027.2258,3619.8357,51.20984,-214.55963,-104.37109
371,3198.757,6490.427,-614.4082,3195.4922,3401.804,-162.70024,-115.1327,103.20509
372,3168.2515,6511.6167,-603.06177,3168.2732,3429.1553,-87.28398,201.9871,122.865654
373,3154.9465,6457.038,-467.05267,3149.3633,3389.1074,-184.6436,186.76828,-238.04356
374,2949.9688,6381.038,-558.38074,2958.2004,3482.292,91.067986,-163.82155,111.66881
375,3182.8103,6448.8965,-597.9194,3179.0356,3469.5112,91.242065,-140.4702,216.96988
376,3299.0225,6585.7627,-560.86633,3302.5508,3489.091,77.47786,58.375164,-221.14816
377,3402.7615,6666.8647,-380.0466,3404.0706,3899.9634,65.013176,87.61677,-168.62341
378,3243.4297,6535.057,-567.0056,3240.7031,3365.1519,-72.16578,180.02048,-198.96167
379,3213.1711,6503.8667,-440.22806,3209.4285,3560.0103,-159.02603,242.54977,33.490368
380,3242.4253,6508.8,-714.64124,3244.3774,3268.633,-11.638496,-11.81876,-69.60343
381,2968.772,6352.4766,-523.10913,2970.991,3317.5798,36.803406,-148.23259,13.759297
382,3235.1355,6562.5684,-561.5516,3238.1538,3416.3474,30.96535,-161.13286,-43.548176
383,3196.1335,6524.351,-498.78073,3201.2712,3392.0603,-33.754826,-265.92908,131.05194
384,3192.74,6516.905,-653.68335,3186.6028,3261.2039,196.44435,-268.1462,-473.2485
385,3258.7773,6600.5767,-411.1475,3255.1638,3731.1934,-161.8414,107.06308,208.59868
386,3261.8396,6544.018,-504.64932,3264.3708,3432.4292,-79.85242,20.94037,-239.40024
387,3330.7466,6614.9043,-491.06433,3330.4558,3646.2605,52.07525,-25.641033,7.3918924
388,3275.2573,6551.977,-579.1837,3267.5188,3393.736,186.99109,246.19989,340.87405
389,3195.4604,6545.218,-488.86032,3198.4084,3488.2188,-41.9306,10.750547,-5.6840796
390,3102.928,6449.8975,-641.55066,3103.5386,3294.5366,38.16556,-40.320984,296.2717
391,2922.199,6334.7373,-477.90775,2928.3303,3367.5908,-2.6892767,-85.7716,-111.85067
392,3394.7922,6628.178,-500.56445,3390.2068,3648.0093,0.13268681,2.62154,136.88577
393,3254.799,6580.2114,-424.14105,3254.0789,3662.4683,-64.97663,-94.68237,-99.23716
394,3366.3018,6608.7124,-458.89484,3362.4902,3591.2612,98.81373,118.16543,-147.22069
395,2979.0137,6347.3027,-658.87726,2978.7415,3162.5857,37.635143,-17.812103,-189.86548
396,3162.5237,6467.3584,-537.75726,3164.73,3402.6287,-63.707973,-184.90846,-102.53231
397,3044.1714,6437.926,-508.34076,3045.905,3406.4714,-199.17064,88.94532,521.8758
398,3069.2466,6424.7007,-451.13632,3072.376,3424.7842,-85.74876,-130.76295,-204.72304
399,3165.1565,6483.665,-587.39105,3162.7617,3384.4456,-36.51042,-64.55624,127.317856
400,3062.7578,6393.042,-646.26917,3067.9417,3213.3513,52.931816,171.20499,-35.841835
401,3112.595,6450.1323,-612.15564,3104.627,3385.2927,150.70541,-201.87862,258.55502
402,3284.0298,6581.2036,-568.8147,3296.1265,3539.314,-164.65352,-157.9679,87.16052
403,3136.061,6469.2026,-570.34955,3138.15,3384.5186,-61.705967,-48.324375,99.45533
404,3251.148,6521.6187,-516.7815,3249.3127,3418.9727,-108.08059,-234.56755,274.61688
405,3272.7964,6561.165,-563.6474,3272.8757,3452.0479,-8.126441,65.01861,-188.46082
406,3154.383,6513.4453,-398.80814,3151.9177,3565.3416,-0.88846034,-74.23018,202.04616
407,3232.597,6510.6973,-559.71674,3222.3994,3400.5874,-192.55193,491.71457,-623.6472
408,3268.854,6592.0244,-492.7327,3272.8862,3629.5146,-64.97926,-1.2542311,-211.81038
409,3140.649,6471.7646,-516.9463,3141.5876,3480.6125,96.996765,84.429535,-66.657776
410,3132.9517,6463.629,-610.621,3123.4023,3785.7205,22.809275,49.511204,1.5278608
411,3217.9954,6556.4585,-605.9471,3220.5085,3435.8218,-50.90095,-9.576115,54.79712
412,3190.9714,6477.893,-469.61038,3193.764,3419.8584,-121.70914,19.704592,-22.222725
413,3184.3157,6475.6904,-524.7182,3179.2798,3442.3496,180.70071,-155.72112,321.91663
414,3234.5647,6527.8076,-468.71295,3235.7625,3564.0396,69.4704,-152.8367,307.5474
415,3189.8286,6526.2173,-575.97754,3193.3408,3441.8442,45.767307,216.22392,-60.267517
416,3137.5654,6466.1265,-518.58307,3131.7158,3506.7192,-121.97831,50.474167,373.21274
417,3027.8528,6361.343,-475.47662,3026.548,3366.5012,39.931263,-64.217255,54.6744
418,3167.6958,6491.6616,-460.19595,3163.3381,3554.8994,-157.22926,156.68398,-57.009476
419,3160.6223,6504.038,-574.50977,3158.3496,3447.6636,-31.907719,78.61314,36.249382
420,3089.8633,6455.7217,-546.8726,3086.7783,3540.5159,-161.05489,174.05765,-77.59951
421,3275.4329,6552.0537,-541.123,3277.0479,3633.9385,50.49707,15.617492,-122.830444
422,3108.0422,6432.2485,-504.79227,3108.8574,3531.7756,-149.77577,-165.70984,-125.41869
423,3241.4636,6534.08,-533.00464,3241.7947,3424.8223,75.76634,-207.08136,-172.94316
424,3248.8057,6560.024,-545.1583,3242.5757,3486.1042,-29.759628,4.232521,199.08792
425,3080.449,6454.7456,-545.9124,3084.3733,3408.7031,123.68176,71.23528,37.864296
426,3121.4785,6454.3374,-477.90527,3123.7473,3448.0676,91.86574,51.529396,383.52487
427,3156.8892,6500.6895,-498.66232,3165.404,3477.7812,61.29537,-194.50296,-250.24312
428,3287.1228,6580.2544,-544.5135,3288.72,3462.8464,-86.820404,28.325127,-206.74556
429,3210.8152,6519.851,-485.7403,3200.807,3477.856,169.09407,-164.16528,352.68954
430,3146.1443,6412.6987,-493.03238,3138.6848,3354.947,187.63004,449.87552,534.3854
431,3090.8452,6496.5225,-393.62726,3090.904,3564.9888,-166.87631,-58.23124,-25.483322
432,3294.5508,6523.021,-532.3163,3300.8665,3468.1152,68.885635,161.87257,-43.7988
433,3236.4397,6485.3022,-444.04068,3238.4534,3559.245,-19.188944,55.3167,299.1566
434,3175.226,6457.819,-575.8881,3163.516,3452.753,152.61134,32.532974,98.22248
435,3193.2595,6521.521,-542.96796,3196.7124,3409.7014,25.421343,70.80791,64.56342
436,3074.4956,6436.986,-574.0024,3067.5703,3329.9531,-141.27713,137.27786,461.19223
437,3300.0776,6593.2803,-519.5028,3301.881,3506.9556,-36.651253,33.960964,16.37071
438,3239.553,6538.331,-406.093,3241.7327,3656.919,65.21292,32.34882,204.21996
439,3118.1758,6463.7544,-546.4268,3120.4377,3439.6323,28.858494,58.02478,28.733627
440,3261.52,6556.8975,-474.20166,3264.8955,3648.6333,-68.14719,31.4443,-148.76889
441,3141.8032,6435.386,-652.8711,3139.0698,3177.6707,128.74364,69.5262,-383.72824
442,3043.3032,6414.329,-650.1718,3039.4749,3353.622,-124.79842,-12.180138,-231.89854
443,3163.7783,6520.2017,-600.8398,3162.972,3418.418,-84.093155,-30.369045,368.59888
444,3237.1777,6527.0947,-460.5481,3229.9326,3572.4922,-91.47368,34.49055,-11.620373
445,3170.4685,6504.4355,-669.84344,3163.533,3247.9575,191.9305,372.37704,-389.267
446,3140.7256,6469.579,-501.15994,3142.74,3541.923,168.02528,-141.89302,24.116264
447,3097.4944,6414.879,-565.4694,3089.0667,3329.6553,173.41121,-336.2623,156.49226
448,3226.3088,6513.257,-531.6792,3227.4526,3474.3325,175.70781,-31.526985,234.02376
449,3178.0361,6468.2104,-594.9294,3174.116,3326.266,-94.40015,261.52347,-2.611372
450,3265.3474,6585.8887,-362.70654,3267.537,3764.8298,83.29435,168.45135,127.85682
451,3288.2783,6558.0825,-554.4366,3288.741,3473.2056,-56.901676,76.84049,104.534874
452,3110.4438,6465.4146,-355.99677,3116.437,3668.7295,25.013243,-12.917237,-103.246056
453,3266.0134,6554.606,-614.7208,3270.5503,3587.8755,25.496035,-79.32749,50.658253
454,3370.7017,6598.809,-499.6169,3368.958,3553.2727,173.3133,-31.481031,-181.36505
455,3196.0154,6506.5854,-543.26544,3197.4497,3436.303,82.858,-200.00075,-285.85727
456,3178.089,6487.943,-552.39294,3167.617,3491.421,141.59563,-137.55145,314.26758
457,3127.6526,6477.684,-536.63135,3132.091,3282.676,44.740253,-297.99713,19.709118
458,3213.427,6487.5312,-611.3212,3215.6506,3191.8682,-13.118912,146.88039,95.94399
459,3225.6606,6530.467,-602.7593,3219.2537,3480.761,157.06874,100.7221,-73.37922
460,3137.79,6441.372,-630.71783,3143.416,3401.223,-147.75385,28.073833,212.9188
461,3158.393,6507.8193,-612.26483,3159.8735,3397.1462,-96.96232,-60.94534,-355.91425
462,3149.5898,6496.584,-535.09186,3152.5745,3466.576,14.130797,-84.67656,27.160498
463,3130.037,6462.954,-688.45355,3132.733,3217.3137,95.34111,138.22284,235.14098
464,3136.1216,6457.7266,-640.9796,3138.6797,3348.397,-138.62259,42.698067,73.852974
465,3000.5293,6366.5664,-542.53284,3010.5134,3844.3713,-67.12735,-18.288101,-172.64267
466,3489.3318,6712.4497,-402.11917,3488.0562,3715.7827,-28.739752,-244.23407,58.200962
467,3150.481,6500.266,-581.65814,3154.6384,3371.7295,-138.6291,-6.3746843,373.7057
468,3265.0571,6557.703,-612.76025,3264.573,3376.678,77.47544,102.19663,61.192307
469,3275.6785,6587.9893,-503.43283,3275.295,3574.1526,66.4677,-62.25783,-303.5574
470,3038.7102,6429.7017,-585.1766,3032.1345,3267.8867,-195.74387,-391.35422,461.797
471,3097.2676,6461.986,-607.9725,3104.6953,3382.8745,-63.4675,-67.32223,218.2095
472,3190.8853,6492.5615,-386.29028,3189.7778,3559.468,59.005997,175.56369,58.305035
473,3180.0762,6451.5195,-619.22314,3181.3306,3268.6575,37.081406,129.8203,64.77679
474,3079.1055,6424.475,-715.99054,3077.45,3152.6138,43.502773,-165.5015,-35.72087
475,3121.136,6438.4595,-532.2895,3122.498,3388.6724,12.56711,111.38668,235.7624
476,3243.7715,6504.333,-490.1688,3241.2168,3673.9233,130.9479,-57.61595,109.23649
477,3294.5354,6572.5576,-376.17422,3294.449,3633.977,-88.59457,-11.588588,-399.1836
478,3189.8914,6480.4473,-545.1124,3190.5757,3478.6816,-119.9968,-181.88557,-12.055382
479,3145.7612,6456.567,-490.9892,3147.1243,3569.0095,36.559624,-22.939188,-184.0492
480,3300.9827,6565.3276,-476.69684,3297.7405,3556.893,174.85306,187.29155,-308.95657
481,3126.2874,6480.6934,-558.04956,3126.0193,3430.7036,119.22991,92.46252,350.81247
482,3064.4446,6410.011,-425.72253,3060.2688,3488.0857,-168.19366,190.20311,-229.74379
483,3317.7627,6571.257,-495.93097,3320.3901,3608.8872,50.34705,178.71217,-133.40898
484,3176.4944,6451.5186,-573.5824,3180.5432,3293.0334,32.4116,136.2893,-75.41321
485,3265.4526,6546.5386,-514.5993,3266.8083,3538.783,157.36273,80.01048,100.05711
486,3108.6023,6452.591,-627.7628,3115.3904,3263.642,25.848236,-5.659192,66.70385
487,3189.2607,6555.6274,-526.95074,3190.2715,3533.3608,-56.38233,73.201805,128.27972
488,3150.5938,6441.3076,-453.8625,3151.343,3369.616,38.705524,-203.60564,46.04821
489,3277.3003,6559.0273,-427.88058,3275.6174,3588.648,53.3256,-139.14523,-179.86545
490,3225.6357,6560.353,-501.7186,3219.7961,3480.2642,-184.10402,-448.75818,-136.65353
491,3108.5212,6440.5205,-385.24277,3114.2764,3492.7192,1.7893255,7.39375,90.92156
492,3035.3735,6414.317,-375.00345,3036.5457,3530.0444,44.13917,147.33286,-59.603813
493,3208.5146,6563.3447,-542.9608,3209.3965,3485.04,30.215076,43.60369,-3.367768
494,3356.0432,6600.5225,-538.32825,3352.6694,3464.466,25.144838,207.01094,5.6329503
495,3240.3342,6530.6216,-554.1672,3245.7537,3405.1921,0.7533573,-3.2824764,-39.818626
496,3257.5664,6533.3555,-438.57236,3261.0679,3525.1294,-81.19795,-70.51841,254.9285
497,3195.8582,6483.7456,-498.256,3197.5679,3381.759,-99.40874,29.135937,-124.59849
498,3080.7805,6422.8853,-531.80255,3082.0188,3327.4285,-40.747684,-213.0746,129.68086
499,3037.3386,6429.287,-492.5334,3038.9565,3357.9812,-48.849434,-65.79435,-128.56386
500,3064.3984,6425.2446,-657.22064,3061.1675,3205.3323,-183.59346,240.95435,-101.120026
501,3084.8477,6431.811,-387.5862,3090.5217,3573.8472,-40.075996,112.5015,156.19185
502,3257.495,6547.1143,-480.44162,3251.38,3558.8975,150.88817,256.51663,-266.00458
503,3136.684,6436.5054,-501.61972,3138.9275,3358.2778,-55.3202,-151.15376,-65.91963
504,3254.7305,6574.37,-441.3608,3253.6377,3622.6167,150.66066,-99.75867,-46.111202
505,3036.9453,6370.245,-585.97577,3039.3184,3323.1357,-152.14394,-79.79175,-27.08981
506,3084.8918,6443.0312,-467.73325,3091.5815,3558.375,18.32834,55.06671,-56.836075
507,3418.1208,6647.6475,-518.9008,3418.03,3541.966,35.38724,123.6312,165.77309
508,3118.9773,6438.8477,-446.79764,3118.9275,3494.4788,-60.07985,128.38762,-264.2745
509,3264.0112,6577.764,-447.1929,3266.687,3584.5676,-45.430363,204.6258,-46.747044
510,3081.0671,6433.956,-429.08292,3080.4512,3509.617,-17.564724,3.3677135,-14.756545
511,3274.5151,6498.6333,-535.2723,3272.0854,3413.1423,172.91045,228.47992,-38.68614
512,3043.8098,6377.732,-486.80298,3046.0344,3415.2139,45.265636,124.0343,-19.510798
513,3194.3198,6506.374,-646.05005,3185.4626,3294.591,-175.57388,288.07907,-52.64305
514,3257.9565,6501.8984,-536.4554,3253.525,3486.67,-52.677124,12.055411,-151.29173
515,3154.3228,6497.638,-509.0531,3146.2075,3501.8408,-158.86227,177.3336,-195.68814
516,3321.8142,6593.175,-590.00836,3323.9927,3419.1445,67.231895,170.72171,114.37082
517,3113.7664,6449.9507,-561.75085,3114.437,3348.398,106.370384,-72.16838,167.76277
518,3164.0898,6466.455,-422.69937,3167.0317,3592.101,76.069435,231.02612,236.18474
519,3067.2239,6483.159,-588.74603,3074.4434,3492.3123,-128.04227,-58.868458,325.23212
520,3064.069,6425.393,-601.81885,3067.5596,3261.4036,33.553764,-164.04626,-117.12341
521,3219.0544,6574.181,-505.64197,3220.1357,3580.1323,98.07458,85.540596,-84.838295
522,3122.308,6478.0605,-548.90076,3122.6738,3413.1282,-87.76577,-270.95248,247.06195
523,3175.9468,6481.8286,-396.69333,3180.807,3619.782,-38.918686,-98.25258,53.56175
524,3126.4158,6468.7803,-504.17032,3119.3481,3365.71,-194.44966,279.37662,-377.16177
525,3013.7236,6358.2666,-589.2949,3016.6719,3321.0818,-38.602104,8.273286,39.75166
526,3310.611,6562.37,-473.26843,3304.5747,3581.054,178.6989,-421.72934,567.9317
527,3306.6208,6607.741,-606.04016,3299.7905,3397.1912,-197.98035,442.42773,681.9818
528,3278.9688,6583.169,-608.6249,3277.7234,3562.2666,37.757614,-56.69963,-87.87653
529,3385.9941,6601.4326,-518.0102,3375.7222,3535.3074,-153.003,-239.74825,234.87564
530,3132.8938,6438.8335,-638.1447,3136.9148,3371.9854,37.709496,200.71841,149.55835
531,3169.312,6480.243,-525.14496,3173.116,3534.5886,-21.505363,-51.50175,130.86218
532,3164.2988,6484.5723,-639.46356,3167.8328,3229.9763,-106.35814,-140.97986,-429.80167
533,3100.0886,6418.7075,-527.6663,3101.5706,3411.9973,-62.097122,71.07273,-43.886395
534,3233.4734,6520.6655,-575.3632,3233.1343,3363.373,-91.08462,43.967175,41.06185
535,3236.527,6559.34,-521.0021,3228.485,3579.0945,40.44114,70.13427,56.780384
536,3201.2214,6495.841,-562.7972,3199.2722,3524.9736,49.79357,-58.914272,-121.99624
537,3180.6958,6476.2256,-604.17645,3180.2505,3414.3984,-59.16947,148.89594,-230.67891
538,3244.6326,6568.5024,-465.0679,3246.6165,3488.41,-139.07458,128.28741,-35.38737
