,1e(1)g,1ip,2ea,1e(1),1+2-,1e(1)2e(1),1e(1)1+2-,1e(1)1-2+
293,3153.0332,6478.3945,-464.0282,3152.1882,3483.1504,194.97258,75.64079,-207.57434
294,3221.752,6513.845,-629.26636,3225.0098,3473.098,292.7583,0.24675179,-33.313965
295,3143.3584,6495.676,-532.0738,3149.152,3947.191,81.763885,89.98455,114.306335
296,3085.3281,6421.4126,-686.14685,3082.4785,3266.7505,-40.881737,76.241135,-123.735695
297,3064.9539,6405.9404,-522.4673,3068.7632,3350.606,77.20652,-9.987217,-239.93256
298,3024.797,6394.4634,-495.73807,3023.075,3393.7346,-282.17322,179.13055,-389.7538
299,3007.6897,6379.818,-360.843,3005.2874,3515.0012,-100.42737,-126.7487,54.423645
300,3097.3076,6434.7085,-600.9867,3097.5825,3263.316,134.02715,154.04504,58.89612
301,3160.5225,6499.368,-516.5139,3165.1023,3608.0276,109.91159,-133.07004,-141.16551
302,3101.2925,6452.273,-523.13525,3101.1191,3411.452,-137.73401,234.59041,121.51649
303,3152.0745,6492.9336,-631.1817,3150.178,3255.6987,-241.09608,87.6344,-524.9445
304,3179.898,6483.4795,-557.92426,3185.3108,3372.5488,-230.11412,-130.98653,-259.9212
305,3231.9531,6547.328,-444.36115,3236.135,3530.1233,132.38574,202.21796,163.46819
306,3174.8044,6502.7954,-512.18146,3173.3193,3614.7434,-78.661736,-122.291405,-162.40512
307,3038.821,6395.659,-551.6042,3039.907,3278.4883,-195.94086,7.4267864,-205.78236
308,3219.4546,6562.2686,-437.87387,3227.0142,3661.1223,118.66514,57.919685,-172.28873
309,3321.4907,6582.9575,-478.29684,3317.414,3649.4668,-112.90099,5.7728486,-61.384678
310,3004.8435,6377.5015,-616.4463,3000.2034,3211.88,320.8199,102.03946,-437.89914
311,3266.7246,6556.98,-470.90958,3265.926,3622.5073,-13.898861,-12.093149,-181.20105
312,3256.8806,6547.5234,-609.68286,3252.1384,3394.8606,-360.25082,-227.48117,89.25589
313,3111.9468,6436.894,-514.809,3114.1768,3401.8516,117.96092,212.30475,39.416344
314,3426.7317,6665.29,-468.897,3431.1782,3633.045,91.86777,18.802967,-114.218155
315,3329.2207,6626.3247,-551.7621,3331.0857,3532.5508,-74.80171,96.50646,-184.39955
316,3219.0405,6541.112,-576.81396,3218.3413,3451.05,87.67645,161.63821,38.419384
317,3310.4014,6569.305,-467.02258,3317.6855,3474.1582,84.38699,-200.03569,-3.9536324
318,3052.5657,6444.281,-519.1967,3051.9949,3436.575,-149.61905,175.76434,203.12376
319,3183.177,6543.094,-565.7531,3177.6091,3416.1863,417.74048,349.91046,453.2605
320,3137.1978,6471.0596,-631.2253,3139.35,3261.4995,152.02908,236.80168,22.131845
321,3228.1575,6566.9653,-487.2713,3224.9504,3720.9758,-88.643616,55.46,-37.53502
322,3289.078,6574.9053,-473.0852,3282.602,3573.2883,-269.10913,-109.849174,436.06036
323,3285.267,6606.8345,-444.48645,3291.1594,3720.8354,-73.92858,96.55707,150.3337
324,3075.0903,6490.1494,-471.4916,3080.1213,3480.7676,394.5275,84.35477,359.40894
325,3340.664,6640.2407,-620.6319,3333.3367,3544.0732,278.0508,56.93775,341.85037
326,3155.058,6454.5005,-504.74976,3157.1853,3402.37,-8.578169,-93.566444,-42.46692
327,3283.2644,6536.6694,-638.05927,3288.7659,3328.0369,219.7488,333.967,394.35968
328,3110.0981,6456.8486,-539.6595,3113.8086,3376.777,-374.76157,-27.329777,-284.61273
329,3176.3657,6488.1157,-688.6014,3174.1655,3266.262,29.740725,92.40263,-76.4982
330,3147.273,6471.978,-519.88715,3146.7244,3420.1333,-183.12646,-52.187363,75.26789
331,3055.834,6386.631,-515.0551,3057.208,3357.276,-122.526115,-104.8859,-203.52771
332,2953.3281,6313.526,-513.2027,2951.1318,3333.0208,134.79277,-207.60333,-168.97678
333,3206.079,6523.724,-515.5239,3205.8716,3425.2202,173.4091,-206.2772,142.75226
334,3154.6104,6452.1855,-392.50113,3155.8372,3484.07,-139.72278,-251.53775,44.931175
335,3185.732,6511.8276,-402.57623,3189.9495,3764.7764,242.88998,-19.409626,84.258545
336,3343.5276,6642.7974,-549.99896,3346.243,3655.4346,88.23126,23.1109,126.20087
337,3216.0361,6500.1445,-658.7651,3216.4585,3322.7437,-269.70892,-77.02986,273.27408
338,3133.336,6409.928,-612.49084,3127.4836,3379.9058,281.56213,140.95067,-355.5777
339,3165.239,6477.0854,-372.30203,3165.8423,3615.2737,-30.246471,143.34576,-8.153461
340,3135.5251,6501.673,-498.3688,3144.14,3535.0825,9.226938,111.460144,-18.857893
341,3099.2437,6483.3535,-506.8353,3094.6577,3488.534,378.5157,-117.0864,-163.60858
342,3220.094,6530.7617,-525.171,3222.8997,3453.1948,-331.1696,-149.1043,100.202835
343,3252.1956,6533.0337,-631.73627,3247.473,3341.8647,288.84814,42.73961,-605.4139
344,3221.782,6496.1714,-339.3656,3218.093,3639.0337,189.01974,78.00099,-82.07576
345,3076.7305,6381.991,-531.3128,3074.3694,3330.447,-167.7772,91.68384,6.761242
346,3127.9185,6461.969,-493.41736,3118.974,3486.308,-244.83418,-165.76476,-520.6779
347,3207.337,6557.0356,-606.93994,3201.325,3361.34,-345.29596,196.2267,117.7106
348,3294.5952,6583.9385,-418.5337,3293.8467,3665.6555,-38.968525,-27.564602,68.065094
349,3134.5325,6425.4355,-638.81006,3131.8743,3237.8145,-75.87901,-150.19469,253.03665
350,3223.5244,6553.995,-454.51486,3219.9077,3540.2722,-293.23578,306.1701,185.82925
351,3102.9758,6470.5405,-557.7502,3102.1309,3440.237,175.41075,-45.213585,228.4419
352,3166.6672,6506.1445,-503.55377,3168.7576,3453.9233,-353.03723,-197.93718,-132.26921
353,3136.1492,6444.9736,-630.2153,3137.7708,3253.622,185.07436,54.061993,41.386982
354,3281.546,6528.3696,-485.22836,3286.4883,3540.233,-95.23515,168.71915,-253.44228
355,3220.3872,6527.4614,-442.99417,3217.179,3629.4324,-320.10913,55.39789,54.278446
356,3078.4807,6435.332,-488.18103,3076.2322,3462.3926,129.78442,-96.04834,-224.06642
357,3080.773,6390.6865,-614.3183,3080.3542,3234.0515,-183.94115,153.2122,-120.807884
358,3205.5483,6510.826,-563.7247,3207.7024,3361.0952,-123.49313,84.070526,178.67995
359,3213.611,6515.9834,-620.23486,3212.7842,3373.7754,271.53137,-48.71125,-374.73605
360,3268.0144,6541.617,-546.89886,3273.4854,3390.4138,-117.27457,260.83325,-107.606606
361,3234.8745,6537.8564,-474.43182,3235.2249,3516.849,139.8205,-194.86214,-168.44363
362,3085.209,6446.743,-635.3481,3085.2222,3477.435,90.7198,-85.23267,86.549644
363,3245.694,6528.4424,-601.6881,3246.338,3430.8164,-155.4999,239.93883,296.30518
364,3238.826,6513.045,-507.31668,3250.01,3463.4146,116.87855,32.294083,-204.22334
365,3045.8792,6371.7256,-456.19333,3049.0273,3368.4048,49.001038,116.91471,-61.435005
366,3217.7393,6535.6826,-475.38763,3219.5264,3444.7908,203.48463,139.35889,-182.3094
367,3139.4883,6450.675,-525.35754,3141.0273,3358.0679,-142.82393,158.29686,-351.305
368,3158.395,6459.9976,-561.5329,3157.4224,3454.5154,97.1833,-82.77095,-72.46229
369,3365.3584,6609.3706,-573.4714,3369.8228,3566.1326,188.55,76.11516,240.50934
370,3032.45,6406.494,-474.73212,3028.9846,3688.2048,99.79012,-206.62886,-79.73315
371,3187.7246,6503.624,-606.21716,3188.267,3409.46,-318.56647,-130.90486,81.5219
372,3160.3848,6502.2686,-606.485,3157.5823,3410.3984,-156.88716,216.50429,123.74505
373,3159.7249,6454.878,-457.71167,3160.4775,3406.3008,-376.91803,189.47107,-219.59148
374,2953.578,6381.329,-551.26794,2958.397,3478.538,189.78763,-158.80139,121.646164
375,3183.8992,6453.3975,-593.743,3181.2542,3488.3162,182.14828,-136.30504,207.43462
376,3290.6174,6579.211,-556.5068,3295.5212,3483.7625,175.56029,39.82496,-219.80066
377,3396.9512,6673.799,-386.73462,3397.453,3919.2908,127.00667,87.236824,-159.58289
378,3244.6018,6537.6816,-570.6835,3245.496,3376.3887,-163.18391,172.99728,-206.8944
379,3215.6836,6500.4463,-437.71054,3210.4412,3585.673,-311.19424,249.6745,34.36869
380,3248.0806,6518.213,-706.6159,3252.142,3276.928,5.6700687,0.43725967,-70.272995
381,2964.393,6355.736,-529.96136,2965.085,3303.7583,94.39053,-145.12749,5.6985226
382,3239.9197,6568.37,-549.9218,3239.7825,3422.037,83.043724,-164.17639,-48.127182
383,3197.3135,6528.775,-490.30618,3200.8906,3407.8372,-101.35497,-266.56598,125.21471
384,3199.8982,6521.048,-653.03186,3194.8457,3270.517,433.21545,-281.18488,-480.37115
385,3263.6775,6602.141,-413.41757,3262.3215,3718.1885,-326.2539,95.10798,200.45322
386,3255.3782,6530.239,-494.46088,3259.7668,3430.6296,-130.51442,46.15889,-247.7916
387,3325.801,6611.6733,-491.54736,3322.8499,3654.187,119.2984,-21.384247,-6.3772135
388,3283.6228,6558.1753,-566.48645,3277.4521,3423.191,411.56497,258.8562,368.06403
389,3206.0273,6554.921,-500.64978,3207.3235,3494.7915,-71.201546,-3.1294212,-3.3985672
390,3106.4333,6444.776,-641.21655,3110.7954,3282.4436,68.635796,-59.862354,294.98767
391,2922.0889,6336.752,-476.58624,2924.247,3360.862,-7.235832,-87.14198,-102.9299
392,3385.0308,6618.235,-498.5244,3379.6257,3641.0757,7.9965973,-4.109538,159.13235
393,3259.7166,6583.223,-417.5001,3257.8625,3682.9912,-104.32857,-84.63202,-82.49815
394,3357.4668,6610.378,-457.4188,3352.0066,3603.6423,190.68205,114.26616,-122.297745
395,2975.593,6351.555,-661.4473,2979.595,3160.7913,121.11444,-7.4187336,-163.79813
396,3158.8945,6462.106,-539.39514,3160.6748,3402.976,-131.04279,-187.00381,-102.00405
397,3050.7083,6445.098,-501.76984,3048.6436,3396.1968,-405.61707,82.99246,515.2693
398,3074.901,6448.128,-445.0851,3075.3577,3448.1226,-144.67322,-113.27379,-214.03036
399,3170.9614,6487.4155,-579.5371,3174.7056,3381.8137,-45.768364,-64.133286,142.23085
400,3058.1184,6386.8213,-644.4446,3059.3855,3199.273,86.26283,164.41737,-43.590965
401,3110.8613,6450.6733,-614.2748,3107.0425,3374.1372,302.97107,-209.4969,262.2512
402,3285.2534,6579.272,-563.67175,3287.3467,3539.6143,-326.2284,-151.8896,79.90043
403,3134.3281,6463.5483,-572.98535,3137.227,3374.2646,-97.18554,-54.53519,137.35197
404,3252.7732,6521.5713,-519.9866,3251.5635,3409.491,-206.38054,-225.73154,286.39563
405,3278.5479,6567.5615,-554.66626,3276.2944,3452.1301,-20.326385,84.15877,-185.48354
406,3136.6694,6502.5405,-398.85538,3139.5989,3551.8914,19.024853,-62.344242,196.12523
407,3230.5527,6511.529,-554.7273,3221.4263,3401.742,-402.64993,484.84937,-621.36725
408,3265.9531,6589.9556,-488.8827,3261.285,3638.29,-114.93646,-14.772078,-208.08875
409,3143.202,6480.2617,-516.1053,3143.4636,3487.514,214.87573,91.41251,-93.34766
410,3134.5405,6463.1553,-599.0904,3129.1423,3769.974,70.6424,40.673504,8.090437
411,3217.1135,6556.669,-605.152,3216.185,3446.0264,-102.518234,-4.7338095,40.980988
412,3189.1814,6480.7705,-468.94135,3190.0288,3424.6042,-233.79753,20.524944,-11.979956
413,3186.9775,6476.2573,-524.0811,3184.9382,3451.5105,383.09094,-149.43077,336.90677
414,3235.233,6532.3193,-473.65063,3234.1357,3577.173,164.16905,-143.05992,312.13354
415,3199.7207,6528.6157,-578.6511,3201.7854,3445.6304,122.25199,223.46246,-57.256813
416,3135.2637,6466.8267,-511.57492,3129.2117,3505.5044,-238.23817,64.49393,364.1043
417,3034.6394,6357.8193,-468.87515,3035.9863,3372.925,90.85983,-51.688564,39.88954
418,3164.2305,6489.1606,-458.5196,3161.525,3544.4377,-310.61575,162.2818,-52.57852
419,3161.6138,6507.457,-573.2954,3159.248,3444.71,-33.738438,91.767944,59.919624
420,3096.0415,6462.553,-547.143,3093.7195,3529.619,-318.98297,195.11597,-82.1679
421,3285.4067,6556.6885,-536.6103,3285.4949,3629.086,97.006744,25.751259,-121.07982
422,3108.151,6429.277,-498.6799,3110.16,3530.678,-297.80463,-175.69647,-139.02219
423,3232.5544,6523.5615,-536.05664,3236.5593,3414.33,160.44112,-210.90636,-189.97682
424,3262.61,6568.27,-541.3712,3259.6248,3495.9976,-49.776802,4.43046,208.59004
425,3080.0625,6451.0366,-533.3932,3080.557,3402.6948,261.2531,60.048054,31.452583
426,3129.325,6453.195,-478.9139,3130.3472,3443.9172,191.13753,42.52738,368.16504
427,3171.3716,6513.266,-496.44397,3175.805,3481.8193,99.35544,-210.28111,-227.96921
428,3305.58,6580.8535,-547.0581,3305.3787,3470.4033,-169.9826,44.981186,-218.54231
429,3220.8396,6534.0596,-482.52478,3209.8533,3508.711,355.82684,-170.90117,343.24057
430,3155.5615,6419.075,-494.53278,3148.6938,3366.3914,410.68848,442.50473,526.7235
431,3097.1267,6507.0503,-393.20795,3095.4075,3586.3523,-319.38828,-60.967766,5.8741474
432,3289.5037,6521.8237,-523.9609,3295.4211,3463.8193,114.80604,147.90773,-33.900974
433,3229.6868,6482.5703,-444.55157,3230.0261,3543.2957,-60.383945,36.695915,324.05737
434,3172.698,6453.5483,-574.53296,3174.2493,3421.386,323.03223,19.561466,96.04268
435,3187.5444,6518.746,-541.1577,3190.148,3395.8455,40.470787,78.736694,68.10195
436,3070.219,6433.4165,-570.7649,3068.1865,3323.052,-267.37854,139.23656,488.8395
437,3296.4553,6594.4927,-518.0834,3294.4197,3525.083,-61.523506,39.044292,12.181496
438,3239.9126,6544.754,-401.7304,3242.6995,3664.0466,164.35275,29.952633,202.5383
439,3127.9495,6472.7744,-546.4779,3131.016,3447.6714,93.426605,63.30967,-21.599354
440,3269.2158,6559.7456,-473.83548,3270.0286,3648.6606,-108.637886,37.345127,-152.93094
441,3143.734,6443.158,-651.5589,3144.2646,3186.8533,246.99611,87.35197,-405.87473
442,3042.822,6417.2485,-651.1857,3037.9333,3339.3987,-245.41743,-12.98726,-234.93752
443,3160.977,6525.0786,-611.7068,3157.2344,3418.3115,-160.61873,-36.876675,356.23645
444,3235.539,6522.4404,-455.33536,3231.6968,3572.4998,-178.76279,23.2625,-5.9218597
445,3168.2434,6497.1567,-667.59784,3165.1672,3241.1033,412.15915,378.1322,-425.15677
446,3147.5947,6471.4287,-505.8862,3145.6094,3531.4485,364.9101,-133.20602,28.931099
447,3098.006,6406.74,-555.84924,3089.3635,3343.1206,364.3084,-345.00546,175.22604
448,3227.548,6515.408,-524.9566,3226.6912,3485.7554,385.01196,-37.774605,241.46327
449,3175.1108,6469.843,-594.22546,3173.1948,3319.793,-140.7742,256.21216,-3.9361653
450,3261.7043,6580.6553,-350.60947,3265.6882,3762.9824,180.08513,164.66362,132.7295
451,3298.043,6561.73,-546.527,3295.8557,3491.5112,-83.16129,96.24836,107.93929
452,3105.5022,6460.016,-361.9493,3109.3418,3672.5435,59.012615,3.507225,-106.549736
453,3251.473,6546.7236,-613.9136,3252.1948,3601.12,49.820507,-74.16268,52.99599
454,3366.7922,6604.424,-499.5066,3367.488,3556.438,407.37378,-23.369917,-162.70576
455,3194.7925,6500.366,-543.17255,3195.0652,3424.8928,183.68591,-194.0169,-292.8244
456,3192.358,6503.833,-554.50134,3184.0308,3517.704,287.1747,-127.435616,295.76605
457,3135.5027,6474.0693,-542.9995,3139.76,3282.1328,104.566216,-304.74066,31.319818
458,3220.4563,6480.3335,-604.95184,3221.8933,3194.4622,-40.280422,138.34381,114.29788
459,3230.9705,6533.1616,-598.23737,3230.153,3484.2378,325.34055,126.4288,-58.777157
460,3128.5493,6442.0654,-628.1167,3128.7095,3411.4587,-263.61386,20.233383,185.45113
461,3163.9143,6509.0547,-609.7832,3161.303,3395.0166,-205.59918,-75.82457,-342.272
462,3154.3118,6501.9,-531.74817,3157.8901,3478.671,38.64501,-82.30532,27.421387
463,3136.6714,6479.452,-692.10516,3134.5022,3233.6904,180.96828,141.05563,241.22653
464,3134.7202,6461.9956,-642.2535,3139.2827,3359.5115,-261.76074,40.498207,62.437923
465,3005.5608,6371.539,-544.2199,3013.96,3839.575,-107.8072,-19.273933,-176.29094
466,3478.1729,6711.799,-413.18768,3480.2397,3714.3162,-63.833206,-232.84584,53.80148
467,3159.8088,6515.8887,-581.814,3156.1887,3380.7493,-269.59338,-39.617226,368.5565
468,3275.7856,6559.752,-616.1928,3276.4148,3390.8608,146.75021,122.4077,38.138836
469,3278.4927,6594.839,-500.59174,3279.7961,3595.9023,122.34061,-48.70868,-300.49963
470,3034.9836,6435.6675,-589.2895,3033.6648,3271.0017,-368.93808,-394.80615,478.95273
471,3092.2998,6454.786,-604.8775,3097.0488,3374.388,-93.64637,-59.38606,197.91858
472,3210.1936,6498.1997,-385.50687,3214.029,3567.535,147.39917,179.57071,59.601547
473,3181.874,6451.2407,-619.0915,3182.6233,3271.783,67.3367,127.44055,69.85409
474,3062.0476,6411.75,-717.45636,3062.5618,3134.0747,111.63074,-173.43813,-36.223526
475,3111.8135,6442.5166,-528.0608,3110.6445,3393.7944,23.57883,90.241325,206.65326
476,3256.8506,6513.5127,-489.1099,3259.7048,3669.0767,290.56073,-33.349106,115.20617
477,3280.056,6561.324,-378.52533,3276.2625,3630.3826,-170.49455,-15.184113,-382.6953
478,3194.982,6487.401,-545.14233,3197.563,3483.2722,-211.59291,-188.56787,-57.828915
479,3150.9258,6453.431,-485.02612,3155.683,3570.136,71.06061,-15.783418,-187.18958
480,3296.9614,6565.554,-473.94135,3297.5374,3574.6064,378.761,184.98306,-314.92917
481,3127.7634,6474.8706,-555.6897,3130.0176,3413.3923,245.60553,93.164116,345.10632
482,3063.8462,6420.23,-421.4818,3058.546,3500.375,-337.22913,192.9593,-252.62103
483,3329.6768,6577.757,-498.3602,3327.6946,3621.306,92.62163,179.32298,-122.27859
484,3182.328,6460.5522,-572.99817,3185.1226,3311.3906,55.438198,127.22584,-72.23366
485,3262.035,6542.7705,-506.80896,3262.188,3569.3252,320.40503,65.69056,109.025734
486,3115.316,6461.939,-617.19916,3119.1755,3273.7212,39.36742,3.1917343,74.910164
487,3206.4514,6570.0483,-526.65936,3208.9128,3563.7068,-102.51621,64.6667,110.91765
488,3161.8384,6443.876,-452.33548,3166.0708,3384.1433,76.354195,-199.33148,61.839317
489,3266.8032,6553.467,-431.10178,3267.7493,3589.21,133.77391,-124.63072,-183.70589
490,3226.6533,6560.5977,-495.7907,3218.507,3507.618,-362.04733,-441.1757,-143.62727
491,3109.8945,6449.97,-382.2676,3114.8635,3502.8862,39.47625,-1.8874474,102.42038
492,3037.8064,6413.3345,-374.44424,3041.1438,3520.714,74.994156,139.70407,-55.18352
493,3215.5854,6571.006,-539.6269,3216.8843,3495.0686,78.705185,36.287,-2.5542002
494,3352.502,6596.463,-540.22784,3353.8418,3445.1047,84.379745,198.79393,8.915493
495,3237.3826,6523.357,-551.87585,3241.6758,3397.5757,-16.108082,17.61296,-36.073418
496,3252.4712,6534.935,-444.20737,3255.473,3514.7883,-140.21313,-63.02919,253.95038
497,3190.0828,6485.04,-502.15002,3192.5857,3398.974,-134.23041,40.413177,-132.3891
498,3091.894,6430.8086,-537.97455,3092.7483,3338.768,-73.18355,-222.10898,127.49313
499,3029.4,6427.8545,-493.95703,3033.5906,3351.2795,-129.8428,-62.428013,-116.94133
500,3073.3442,6434.277,-659.1771,3069.127,3214.976,-353.37997,248.80421,-105.66256
501,3081.9495,6430.415,-386.77118,3083.5374,3575.0444,-74.83894,117.413155,157.72246
502,3249.2432,6536.04,-484.66617,3244.6145,3535.4998,335.48785,254.63034,-264.85922
503,3137.305,6434.8296,-495.29898,3142.9775,3357.3896,-104.62092,-153.97572,-59.883003
504,3256.5752,6572.0146,-445.14252,3253.949,3615.5725,350.00494,-86.2182,-47.45566
505,3041.2922,6375.1216,-585.9018,3038.7764,3335.1956,-301.69043,-96.3684,-32.498238
506,3085.683,6437.2427,-468.8815,3086.707,3548.1443,50.134254,44.35166,-53.57391
507,3416.8345,6641.643,-519.1655,3418.2998,3548.399,100.312126,128.26567,176.9928
508,3112.5066,6438.2227,-447.43777,3111.4866,3496.2976,-111.54794,125.524216,-237.95575
509,3262.4978,6573.2173,-448.23734,3265.305,3585.199,-101.03502,193.5315,-44.386856
510,3094.5425,6439.908,-434.56964,3091.6855,3503.0366,-28.452282,29.02103,-42.44463
511,3266.952,6495.0737,-524.6878,3262.2722,3444.9204,362.93353,234.40953,-38.355385
512,3047.6182,6378.3647,-484.8008,3049.501,3418.378,106.82797,140.278,-18.179615
513,3200.1687,6506.288,-644.7449,3191.986,3301.9167,-350.55658,294.85532,-45.393112
514,3251.1584,6488.7837,-534.9353,3251.0432,3469.2407,-102.96661,5.5013256,-147.38872
515,3150.8813,6492.1963,-503.7823,3146.9883,3529.7559,-326.32938,156.69708,-173.15256
516,3324.0564,6596.9907,-583.5345,3326.0554,3420.468,139.27931,169.03996,124.10209
517,3129.5269,6462.403,-553.1702,3131.5366,3367.465,214.00975,-84.07157,167.41302
518,3172.3848,6476.9995,-421.51807,3171.701,3605.0247,192.455,236.64024,253.96838
519,3066.629,6480.43,-591.6143,3070.311,3483.5686,-235.16699,-65.89313,318.6893
520,3068.8215,6425.963,-598.6173,3068.6023,3266.332,99.83148,-161.47946,-120.84241
521,3206.4614,6560.9995,-492.69193,3207.9543,3579.2524,166.63698,93.483475,-95.343925
522,3124.762,6470.3276,-551.7243,3126.3433,3402.094,-180.4036,-277.07867,267.67197
523,3175.861,6488.2485,-402.6951,3177.9514,3623.24,-96.39185,-96.309685,47.978138
524,3137.7559,6473.4644,-503.40732,3129.0305,3368.5327,-394.47842,311.053,-371.6633
525,3013.94,6365.6733,-587.1018,3010.5908,3318.6147,-81.88264,10.654118,54.70994
526,3316.9224,6565.4976,-472.498,3312.52,3584.3418,409.43076,-407.83063,574.02344
527,3312.5151,6612.662,-606.158,3310.1787,3399.6995,-405.23093,450.20898,684.4705
528,3285.4604,6583.9717,-601.84875,3287.8037,3559.336,93.94591,-59.524174,-91.13938
529,3373.8867,6595.543,-514.2117,3366.4282,3547.367,-313.87982,-239.39824,199.85468
530,3120.9353,6432.033,-633.369,3123.8188,3369.522,86.16008,209.61986,143.73285
531,3173.173,6479.34,-526.63336,3172.7542,3544.017,-60.396294,-71.71206,134.45433
532,3169.0698,6492.455,-643.1065,3170.1716,3232.7537,-190.68129,-142.94644,-424.32715
533,3103.337,6417.5947,-520.1459,3106.7542,3410.1694,-114.88439,77.83939,-41.917572
534,3234.2192,6517.1865,-574.8627,3236.2122,3370.3564,-179.71039,56.9337,26.014095
535,3237.3574,6560.538,-512.7683,3240.5818,3577.7568,83.80793,84.507515,52.070637
536,3199.1182,6500.723,-569.71185,3199.1936,3526.6675,100.150665,-61.729748,-109.112885
537,3191.787,6479.3735,-603.30963,3191.752,3420.6333,-114.72316,149.11897,-215.70084
538,3248.855,6575.83,-465.89935,3246.1797,3498.711,-269.28766,117.892395,-37.816822
