,1e(1)g,1ip,2ea,1e(1),1+2-,1e(1)2e(1),1e(1)1+2-,1e(1)1-2+
293,2971.7017,6400.3354,-751.62775,2972.7195,3145.9792,285.2533,299.74167,101.30876
294,2788.2837,6286.353,-715.1629,2784.4336,3214.1938,-221.31741,-26.364681,7.685196
295,2997.707,6438.6284,-749.5486,2998.098,3333.9956,58.552475,-111.02105,79.71714
296,3046.7212,6444.5254,-657.80975,3046.5579,3268.6868,231.97275,-334.35132,70.99699
297,2893.2139,6363.9404,-614.02856,2888.0142,3283.5935,206.82793,419.88904,10.928932
298,2892.6128,6407.3716,-736.7828,2897.5674,3330.7883,272.88812,-289.33197,-329.85364
299,3140.765,6482.724,-558.82983,3140.2192,3633.3875,187.775,158.7772,-31.73227
300,3021.2805,6406.1475,-716.729,3022.417,3250.9539,-323.2024,-316.8863,405.97372
301,2951.3403,6350.6187,-596.2907,2953.2385,3590.092,160.56392,134.73232,-78.08044
302,3038.648,6515.5,-661.8922,3036.0996,3443.1782,-8.791117,9.008579,-39.09622
303,3025.0632,6379.957,-746.68207,3020.4175,3195.0923,144.39597,43.33053,-163.81778
304,2766.9717,6276.9487,-613.24365,2762.8115,3268.4521,-57.09211,99.63924,-221.78601
305,3020.8728,6416.0376,-568.1342,3018.6226,3602.7153,-96.07777,167.7698,-274.74466
306,2795.225,6255.008,-716.945,2801.6682,3013.5618,-324.7503,-381.72635,-283.56528
307,2951.16,6411.755,-682.20593,2950.3328,3388.7393,-3.4702177,7.503128,-49.415016
308,2860.6738,6304.8916,-774.1244,2856.9355,3054.683,133.9354,266.21478,-200.38286
309,3105.4717,6522.3535,-662.59375,3110.959,3326.8867,-137.42285,89.24815,-119.67172
310,3028.9888,6456.128,-634.22,3025.3599,3355.967,69.92446,-3.402565,347.077
311,2964.0444,6374.574,-603.8703,2966.89,3338.3008,-116.67908,-116.10732,-84.51197
312,2980.6113,6385.469,-644.955,2987.5898,3215.9766,174.61069,-325.93805,167.20251
313,2903.8535,6424.3076,-697.1168,2898.085,3242.92,-14.81234,66.34685,-48.18055
314,2906.2065,6305.867,-812.5139,2907.281,2967.2373,335.0819,132.31204,-301.74127
315,3031.0283,6452.8223,-712.2526,3026.333,3222.652,270.8838,-128.79572,30.282383
316,2942.4255,6379.76,-770.87177,2942.8567,3082.9702,340.0539,-363.31168,-380.14502
317,2944.2432,6406.8867,-751.57776,2940.642,3189.3164,-177.14981,-70.233925,-193.37253
318,2856.6921,6330.539,-663.076,2849.7524,3179.1797,184.98288,33.96403,41.293575
319,2934.57,6397.7065,-683.83777,2937.5557,3176.3906,-192.13782,261.9786,-54.037064
320,2886.345,6333.724,-847.78015,2883.3577,3129.5576,29.34745,11.376295,-203.91345
321,2949.7756,6405.263,-769.4237,2947.9844,3098.7817,120.29446,-331.14175,284.0617
322,2787.4255,6315.311,-598.0391,2778.922,3263.1267,-202.03027,-318.09113,134.25949
323,3055.5786,6477.4043,-672.3361,3057.518,3305.3694,-312.63623,-74.86667,-170.16934
324,2881.5017,6383.6313,-717.1411,2878.074,3179.0066,-65.97492,60.384823,269.0926
325,2818.65,6328.603,-669.9443,2817.2498,3145.914,167.36635,287.9525,159.18219
326,2838.2344,6345.128,-778.8358,2839.3098,3114.8452,116.54761,19.416342,-173.5516
327,2811.7725,6236.6587,-622.9037,2808.2063,3115.085,28.322548,54.516323,-201.7362
328,3034.9402,6418.6865,-659.67456,3034.6472,3230.2126,118.98928,277.30203,268.61322
329,3054.4966,6409.208,-644.47955,3055.2039,3277.3748,330.09546,-391.11694,-518.1697
330,3005.8035,6435.378,-600.1811,3006.3,3295.996,342.32208,-384.8696,464.33618
331,3082.293,6498.0156,-626.6324,3072.0396,3428.8228,80.65274,-305.14087,-299.99988
332,2853.3682,6361.413,-737.6673,2847.3804,3194.7869,184.67006,128.26935,258.49265
333,2942.3018,6424.6045,-659.99176,2946.5964,3220.2524,-308.6186,-82.72919,-163.5842
334,3073.5356,6485.4814,-666.5202,3071.7642,3468.7815,103.230835,-5.9381413,50.700447
335,2752.5308,6235.164,-654.87006,2744.6067,3084.1316,-169.5296,319.82776,203.48038
336,2839.401,6317.729,-543.78577,2839.254,3282.392,-341.23505,-386.54282,502.9339
337,2955.0137,6384.987,-534.7798,2955.432,3391.5796,-318.72723,363.85046,-157.42482
338,2755.171,6250.1646,-636.6715,2755.0256,3202.849,105.09012,241.98177,230.86134
339,2924.0254,6393.837,-698.7546,2930.3748,3311.8806,181.41382,42.71886,-85.139
340,2990.1814,6424.227,-559.11426,2989.984,3493.6006,92.240685,32.185654,209.83353
341,3051.4614,6482.7354,-605.8111,3050.2275,3528.4453,-3.1831894,-15.22794,-65.14179
342,3028.0513,6436.9624,-686.455,3022.9968,3378.971,-70.84827,-51.66063,-210.88754
343,2823.2344,6314.8687,-805.00916,2823.06,3088.8174,-4.4650946,27.823298,17.29688
344,2996.6343,6403.9546,-698.04767,3000.1978,3143.5793,-330.31158,-192.2326,59.02301
345,2953.6877,6337.782,-689.2668,2953.1025,3228.977,-92.22061,-27.6973,106.241486
346,2996.4163,6434.83,-753.84235,3001.0454,3236.5962,-200.58481,152.99486,-0.70126414
347,3077.7883,6472.248,-661.2834,3069.568,3279.788,101.148895,388.51495,347.75522
348,3047.79,6405.712,-574.90063,3047.379,3373.9146,67.706055,3.8729439,136.36093
349,2965.086,6356.9805,-701.24255,2961.5269,3136.517,-161.57616,401.62305,-273.23242
350,3002.4255,6409.133,-586.6218,2999.9207,3402.0562,41.436295,-37.30907,305.0939
351,2845.0242,6329.553,-684.79736,2844.1257,3174.851,292.43216,-205.39902,-1.0682774
352,2905.206,6343.1772,-696.13904,2903.51,3092.4272,-378.57123,-329.4228,361.714
353,2860.044,6283.896,-698.2124,2866.475,3019.9915,-243.95999,377.0048,-28.992287
354,2802.2117,6318.4614,-579.98785,2799.378,3295.5571,18.773949,65.71016,-61.80767
355,2946.0212,6356.9277,-624.5849,2940.173,3192.3455,117.89163,-245.34744,286.91534
356,3049.0398,6467.5254,-656.3422,3054.4897,3404.4548,-73.49848,-19.364756,45.857613
357,2889.4006,6376.0464,-647.492,2895.0251,3168.1853,359.9995,455.26694,-361.29376
358,3041.8657,6426.223,-611.8259,3043.9346,3295.6948,-362.8909,-399.81052,-518.0578
359,2888.578,6400.3345,-651.9643,2886.9258,3435.521,-113.83084,-110.05819,161.97856
360,2711.4026,6206.9824,-734.1631,2711.423,2985.8608,49.054207,-81.68289,257.7694
361,2858.8774,6287.921,-656.57007,2858.3171,3212.6338,25.787594,19.745808,-44.48725
362,2842.3704,6333.4097,-682.7654,2841.3723,3283.937,-215.29073,-94.83889,-61.668037
363,2996.0176,6417.383,-558.34174,2997.86,3385.859,-275.78687,-243.9675,-198.38449
364,2767.9346,6334.6523,-705.0025,2769.494,3147.888,-167.64658,21.306385,-9.767437
365,2945.5566,6392.91,-716.37335,2947.536,3100.7507,-380.07092,82.97957,-259.1621
366,3002.1736,6412.219,-759.36786,3003.7031,3220.4797,-14.895031,12.243088,-121.567955
367,2961.3428,6412.7476,-620.62524,2953.0789,3364.0457,71.88753,4.105091,-39.022316
368,2818.3184,6326.826,-670.98486,2815.8052,3356.6663,-262.8429,132.59277,-198.576
369,2896.2175,6346.6206,-605.4907,2894.0872,3395.404,-220.64505,293.28204,21.070963
370,2962.1904,6374.5747,-705.5133,2963.889,3147.4136,308.0337,-152.47821,-215.39792
371,2912.9993,6384.8223,-767.9443,2912.6514,3159.0127,-32.730537,-9.25695,122.09744
372,3083.499,6489.6157,-723.6922,3083.007,3252.7332,-217.44391,213.36191,-77.67956
373,3001.5461,6456.268,-693.6275,3003.4617,3434.4727,62.189278,118.15227,-218.19757
374,2988.6282,6396.7505,-658.2427,2993.8596,3182.4626,326.83017,-112.78508,-227.2614
375,2845.7026,6329.0156,-661.6228,2838.0684,3419.9358,117.914764,99.96137,126.24108
376,2853.588,6328.0864,-734.1672,2857.0144,3336.4587,-44.99977,-163.45335,212.68413
377,2905.5647,6374.066,-659.6287,2908.149,3206.6545,-282.71164,47.534355,-63.447872
378,2926.4768,6361.3003,-681.5182,2921.0183,3167.7256,160.02406,73.936966,-63.867847
379,2849.2612,6301.0005,-664.2199,2844.6692,3123.7563,116.6648,-331.02786,-286.39563
380,2903.3577,6355.216,-747.60376,2904.4175,3074.0352,-292.7667,-453.69318,-82.12122
381,2926.5425,6399.89,-634.6976,2926.1091,3239.801,154.96335,-263.20908,188.72765
382,2987.0266,6402.7783,-734.3141,2983.1213,3182.5918,80.75171,-63.490166,47.0549
383,2859.2288,6338.6616,-600.754,2858.6335,3319.1035,75.40127,-43.18708,-160.03526
384,2817.9507,6362.4136,-628.10547,2818.4512,3472.421,215.66187,-82.75551,-147.17148
385,2934.5664,6409.028,-715.83264,2935.1155,3263.9868,312.38846,-350.56897,-414.19864
386,3015.4358,6381.096,-754.58875,3016.062,3147.4937,-17.03616,33.9336,-31.595037
387,2926.988,6412.021,-573.7521,2926.3958,3466.0947,-66.99006,-21.452583,-24.264032
388,2912.462,6349.9727,-628.2619,2916.7783,3236.6934,-231.65002,170.8026,-5.694132
389,3042.6772,6412.8623,-759.379,3046.5737,3181.0444,342.82867,-232.9495,317.15625
390,3097.1348,6481.9766,-755.882,3095.8918,3388.7302,-231.66414,39.68035,41.901756
391,2980.492,6447.854,-571.0762,2976.0076,3466.6062,4.49965,-8.179432,138.94069
392,2914.3489,6310.024,-663.9302,2918.771,3249.3413,48.84224,-67.397194,4.923554
393,2894.678,6380.5073,-681.83325,2896.2932,3214.5276,158.44229,-273.2726,-162.26295
394,2922.4111,6383.955,-701.2694,2923.8809,3431.455,42.604828,4.4326706,-18.341663
395,2960.6384,6439.5083,-772.03424,2957.926,3173.2583,41.55523,122.27846,-66.80801
396,2847.7556,6342.2236,-836.9119,2841.1624,3012.5686,250.48483,33.998882,-94.03614
397,3028.3638,6451.6973,-646.66705,3024.5845,3329.4023,103.55861,309.07553,-341.63687
398,2885.1182,6354.622,-562.0333,2886.6855,3240.064,360.81836,-499.86237,-554.93835
399,2958.5674,6423.649,-717.4783,2960.0708,3188.5872,-227.78131,141.81535,60.503387
400,3004.4846,6454.836,-670.35474,3012.7104,3288.0718,317.28088,-258.46567,252.72272
401,2936.3562,6480.3496,-696.2533,2927.939,3314.8755,105.42551,-169.41617,195.7238
402,2939.1838,6377.601,-623.3916,2936.338,3292.035,30.382229,-1.3758745,161.41446
403,2854.1821,6331.0176,-720.27905,2854.376,3010.768,391.01694,56.71351,-337.99368
404,2854.9539,6323.3306,-630.0172,2851.8132,3160.7554,-326.01904,-401.20074,425.33975
405,2988.8037,6429.997,-638.8942,2989.4473,3473.4036,260.266,-169.39143,-187.72191
406,2786.7346,6276.313,-619.6785,2782.0627,3196.244,196.0344,89.26959,-164.15034
407,2934.4744,6423.385,-746.65326,2934.8904,3064.0288,393.4097,-376.08438,-167.62244
408,2884.5574,6344.936,-602.0937,2884.9329,3172.181,170.08783,28.527786,26.65226
409,2981.7607,6437.829,-703.60443,2972.5073,3285.2366,22.325275,-34.86271,186.79114
410,3010.014,6439.8896,-728.69507,3007.1252,4026.973,-30.419685,55.78889,-32.78498
411,2928.4636,6372.759,-744.4204,2924.606,3168.409,1.140027,19.187462,-22.568485
412,2829.2996,6343.0566,-685.7146,2825.1636,3269.1023,0.78382874,-11.137436,-228.80878
413,2926.856,6354.423,-688.58936,2927.4397,3179.099,212.92688,256.6073,8.750736
414,2766.8655,6287.0713,-757.80676,2762.5317,3124.5176,-76.70776,-10.327076,-108.907845
415,2952.1777,6410.756,-693.9698,2945.5618,3168.3386,295.9715,55.47334,-53.50732
416,2968.132,6420.693,-683.61285,2964.3462,3428.7368,-200.26994,-44.59222,-133.9983
417,2933.1326,6396.5146,-674.2135,2930.8252,3324.6504,35.554775,1.1817772,-61.39445
418,3136.9412,6463.469,-589.9103,3138.161,3340.9097,-275.25937,144.92929,26.8856
419,2934.8784,6393.411,-637.4829,2934.8972,3246.6155,125.13614,-245.96404,-163.07568
420,2880.0146,6365.8306,-721.0393,2879.559,3130.8223,-97.254524,-380.59555,360.81516
421,2969.3254,6437.9883,-631.75397,2959.3665,3375.5232,19.170424,-233.22073,395.84775
422,2949.9604,6337.734,-756.16327,2955.019,3040.7314,209.91904,238.62924,-53.05941
423,2673.983,6203.373,-631.50146,2675.9858,3221.8762,-193.17151,-99.821266,185.1006
424,2905.222,6317.784,-619.5208,2905.1816,3187.7383,293.0651,308.23962,279.7928
425,3051.105,6471.8135,-644.9972,3051.5088,3809.562,-161.48741,-10.057526,36.03558
426,3006.8008,6366.731,-688.976,2998.3862,3158.474,220.54034,-256.7341,141.00545
427,2926.4824,6408.8677,-739.2019,2930.0957,3100.2727,277.44873,-298.95554,152.5618
428,2856.5654,6371.776,-723.62177,2858.9536,3259.2761,-313.27295,-318.35828,-303.53458
429,2855.106,6373.595,-755.7714,2857.9766,3260.5532,-286.1571,259.4099,-348.48328
430,2769.575,6321.397,-697.078,2769.6199,3100.0483,294.99814,214.30995,203.92618
431,3004.3638,6436.165,-806.5322,3001.5933,3151.7627,-127.97545,-74.99701,264.3025
432,3004.337,6392.5703,-723.6819,3000.2886,3227.8975,226.01935,119.094345,0.584033
433,2956.908,6376.0654,-823.92444,2954.4106,3163.124,27.393936,-26.137245,-265.6712
434,2818.752,6320.4556,-747.9839,2825.0083,3124.2327,121.32863,384.89987,359.13666
435,2933.6194,6351.793,-537.5264,2932.6113,3342.9163,181.1627,23.984194,-86.3336
436,2935.3887,6386.0786,-596.8463,2931.1868,3233.662,-270.06552,319.4179,154.05992
437,2896.094,6403.008,-798.6542,2895.3708,3139.9194,-241.78745,90.90484,-49.735344
438,3045.6963,6381.328,-635.1204,3046.58,3235.292,345.8288,30.161999,-236.19409
439,2800.0186,6307.1426,-488.79053,2796.9358,3283.3645,-367.91125,-346.77563,-472.48077
440,2791.9512,6271.4834,-674.9704,2793.7815,3138.863,34.65242,1.2923775,-28.029446
441,2942.5703,6400.8877,-640.325,2938.0251,3263.5674,67.26329,18.553505,-83.68828
442,2910.4702,6362.707,-660.079,2912.376,3541.982,181.5445,80.79989,80.161835
443,2933.629,6379.8413,-636.9877,2932.9224,3285.5625,229.41463,318.42078,82.08981
444,2743.5837,6339.486,-632.20593,2744.7825,3220.0146,8.102356,-131.77031,62.665287
445,2885.7827,6376.0283,-705.82495,2885.1116,3346.5842,-139.45166,-53.881832,104.880035
446,2999.2546,6464.45,-704.7637,2995.3977,3237.4944,315.2782,364.34128,271.2293
447,3041.9897,6437.653,-690.2717,3036.379,3326.971,21.498978,27.67149,-139.14421
448,2983.089,6459.8936,-665.73254,2987.377,3333.5112,-49.606747,139.67535,-283.50204
449,2915.3523,6370.662,-712.7862,2919.019,3342.066,-192.48882,147.20137,2.766036
450,2909.2896,6401.2065,-786.3398,2906.4375,3158.2952,66.151695,-54.073376,-18.013927
451,2846.1958,6305.657,-515.88763,2841.623,3349.705,-52.285355,-4.6234493,9.704318
452,2889.163,6363.4697,-771.4556,2892.9111,3141.9521,-284.51807,2.5711203,-123.71415
453,2979.6143,6392.5557,-653.8404,2990.869,3276.2158,-144.59319,373.64276,283.1012
454,3042.6992,6493.316,-639.93854,3044.5388,3285.225,-386.81567,-10.20018,-226.15477
455,3021.4468,6434.012,-634.7713,3022.6343,3390.3552,-102.22308,80.42808,-88.774376
456,2914.9282,6387.2134,-691.975,2915.3784,3472.6675,-159.95003,-148.41634,-41.077866
457,2878.0164,6317.641,-567.02563,2874.654,3356.823,1.4873772,17.371788,-105.97075
458,2906.9841,6360.209,-686.0819,2904.8242,3123.3667,111.14665,0.7643204,-147.18329
459,2941.0488,6404.1357,-594.7735,2939.21,3297.787,-113.60782,332.616,-343.9271
460,3098.3623,6483.9697,-715.8904,3092.627,3405.3806,-20.903633,-55.79358,264.60187
461,3042.354,6469.205,-759.88654,3038.745,3209.5588,167.26376,325.5975,173.4288
462,3036.5479,6395.112,-655.2239,3033.423,3278.5876,149.17128,-281.9179,-182.70596
463,3010.3105,6447.324,-686.172,3008.9434,3432.3057,-229.39027,-203.58617,208.40732
464,2926.794,6386.9097,-653.47003,2928.0894,3314.3462,-275.05185,-189.73615,88.74724
465,2729.6204,6287.3657,-589.65063,2735.2852,3345.751,-48.95791,206.18997,214.39957
466,2984.1797,6420.412,-669.2196,2990.6843,3192.4028,-329.35797,-208.7611,-221.57994
467,3043.0142,6472.7334,-670.4221,3043.5571,3375.6965,-202.01387,-69.731476,115.641975
468,3009.0642,6409.331,-718.2804,3011.7327,3239.2686,319.78873,-282.1177,91.166145
469,3002.1943,6429.535,-648.23206,3003.58,3335.4097,-326.70975,-368.89923,-476.70667
470,2942.0684,6399.988,-721.27454,2942.2715,3237.0698,85.92962,-58.317146,-79.98657
471,2786.0083,6330.173,-697.8114,2782.4648,3164.9722,-42.55842,10.323029,118.42866
472,2993.6426,6407.842,-611.08014,2996.1902,3303.6577,23.542107,-317.60013,468.50125
473,2907.8904,6395.7285,-645.1841,2900.1997,3260.8445,-196.73799,14.087107,84.373604
474,2900.9102,6320.7817,-619.83026,2898.959,3281.0269,-327.33307,-368.61136,-410.02203
475,3085.904,6453.908,-832.6545,3079.8074,3264.7107,-197.80591,87.2594,128.89056
476,2972.8638,6388.983,-610.2615,2977.0364,3293.1145,-271.03064,-281.6294,131.69453
477,2946.6172,6430.3438,-763.60406,2950.8965,3040.0054,403.24133,-484.90833,-688.9875
478,2830.5298,6368.7407,-736.29706,2827.922,3059.7588,270.78568,-416.1501,112.926216
479,2785.5847,6270.7886,-736.2905,2781.119,3164.8618,-9.412788,24.764133,-202.39474
480,2908.7827,6362.8364,-739.52167,2909.4521,3288.9097,175.13936,17.932575,-39.377533
481,2991.0593,6399.294,-634.43726,2989.5688,3291.7053,100.164154,281.943,373.7253
482,2915.1772,6371.7725,-590.4084,2912.3472,3384.1353,32.947876,-8.609075,-16.581917
483,2966.8384,6492.669,-676.99176,2959.8008,3452.4575,-121.57411,49.00568,79.58831
484,2923.643,6336.686,-733.4163,2925.276,3211.4753,-77.67285,-14.529268,11.429515
485,2810.5803,6381.3955,-644.8466,2816.9558,3233.4868,241.36543,160.98076,75.373314
486,2924.343,6338.6313,-679.7935,2919.9978,3131.2034,-186.4431,330.07187,-146.95876
487,2868.4924,6387.513,-607.9313,2870.3508,3262.0986,159.31422,-342.24628,313.2792
488,2971.3381,6435.0366,-736.3954,2965.62,3290.6025,19.862469,25.55135,-197.63658
489,2889.2112,6332.023,-846.2936,2892.9392,3196.9277,-78.984856,-2.1757188,48.02347
490,2836.6067,6322.223,-569.6611,2830.1816,3343.8218,-44.821007,-77.75241,265.94315
491,2957.8274,6419.36,-618.72656,2953.231,3277.387,-323.02435,508.38016,-132.47238
492,2986.5923,6398.9575,-599.7783,2979.0745,3318.1047,-199.5966,-119.851974,250.16528
493,2909.5386,6423.0195,-611.81946,2904.1768,3362.3037,-82.01211,-17.404528,-21.859913
494,2927.8357,6398.1797,-734.42944,2926.8108,3288.9128,-42.90307,-31.34748,153.10756
495,3031.714,6466.0107,-799.60956,3023.1895,3108.171,133.43973,91.86876,460.22113
496,2861.8035,6339.318,-582.2459,2860.817,3411.0308,-212.80879,-80.77508,120.254555
497,2904.2837,6404.0137,-672.1172,2899.2205,3235.0586,186.53278,197.77142,-20.751644
498,3064.367,6415.874,-565.68695,3060.1045,3455.7126,5.609495,28.338724,99.53402
499,2973.8752,6431.685,-586.52747,2970.8567,3409.3262,-41.843483,251.59923,-317.52368
500,2910.32,6393.5093,-724.26935,2910.1055,3307.603,40.32531,-461.78268,-254.1391
501,3045.6567,6451.483,-530.6859,3042.0454,3452.1367,154.01343,-101.50006,-178.03781
502,3151.3748,6535.571,-726.92206,3160.252,3313.2295,81.56864,-361.17767,450.01602
503,2919.0151,6346.386,-720.14624,2915.526,2982.5793,339.9307,-11.946405,120.68843
504,2812.3438,6324.1353,-700.1298,2807.5637,3097.4758,-111.115105,-4.8662014,-244.41754
505,2957.3198,6414.5825,-610.6116,2950.2446,3211.5999,193.98679,-315.74216,98.460815
506,2798.3423,6323.9683,-853.45526,2794.799,3082.1204,-27.137718,22.032305,238.35066
507,2991.0435,6411.374,-858.93713,2987.6377,3058.0293,101.859634,55.944305,128.43587
508,2791.4353,6305.706,-713.26105,2789.1482,3187.7097,28.67247,-0.25112724,102.51221
509,2851.0376,6316.054,-690.7767,2854.6956,3089.3916,359.68164,273.45114,-376.37894
510,2788.6807,6280.285,-647.8475,2787.2075,3213.9082,66.72699,-12.403793,-282.06393
511,2811.9932,6291.0034,-677.17487,2809.5266,3246.8494,-46.560127,41.22229,-120.94185
512,2874.7852,6397.0576,-653.15894,2870.584,3455.7053,-43.932655,52.31906,-127.653404
513,2870.0337,6356.916,-535.99097,2863.88,3312.3877,126.05463,-323.48672,365.35538
514,2913.8228,6345.4097,-579.7537,2920.8054,3476.5833,173.08954,131.46542,57.005627
515,2870.0383,6355.5283,-784.696,2868.23,3101.8147,-148.18018,45.524834,-1.0707664
516,3002.7449,6416.473,-725.543,3002.6772,3123.6638,261.53238,-342.793,8.8403225
517,2953.371,6411.679,-707.54004,2951.7334,3195.0408,-43.90776,-205.42404,278.14523
518,3009.5125,6431.261,-649.82587,3005.412,3249.305,-162.4244,8.242924,34.18903
519,2899.7288,6335.076,-653.36475,2888.7207,3143.1675,-239.60562,27.209393,50.704025
520,2975.9329,6409.464,-662.7511,2973.849,3320.2368,-64.622154,-33.233513,-87.688576
521,2800.1665,6317.215,-637.45496,2793.0962,3306.5264,-5.3211517,-42.69412,-122.99208
522,2872.0862,6349.7544,-686.60187,2870.807,3119.2737,199.14944,193.74046,139.68387
523,2941.376,6388.3145,-712.87225,2936.999,3186.8628,-28.518883,380.28174,-559.52094
524,3098.827,6522.862,-617.40295,3092.9194,3378.526,-154.51003,233.13718,178.90096
525,2834.6218,6357.476,-648.2627,2833.643,3359.3442,157.20589,126.45532,-58.254265
526,3239.2288,6567.505,-602.5891,3248.9949,3509.26,-187.20032,-31.312193,14.554055
527,2943.388,6357.9336,-744.28595,2940.988,3130.2676,221.02574,-331.6248,133.75133
528,2903.3792,6416.1733,-644.30273,2904.9885,3237.1843,-221.96814,306.38538,24.134554
529,2836.1086,6360.751,-650.9121,2840.1743,3495.5054,-246.08324,-200.5502,189.61168
530,2993.9087,6424.7173,-674.03046,2995.5234,3156.4534,207.51343,-401.8396,215.23999
531,2949.2786,6379.1147,-716.261,2947.0842,3441.8162,64.67193,29.869785,-49.68859
532,3024.4917,6372.958,-805.16864,3020.1992,2951.9766,351.63797,-507.81183,439.92157
533,2823.049,6338.397,-623.02356,2822.0408,3355.4668,77.411835,-17.679691,-158.2887
534,2894.8196,6388.199,-672.28986,2896.8472,3210.0488,-316.39648,-207.35992,-106.15193
535,2846.9626,6352.5854,-739.2075,2847.3433,3413.3618,92.47581,-14.029861,-19.805155
536,2872.8943,6363.893,-714.20703,2874.7764,3208.2764,-32.509293,-36.72405,10.583872
537,3081.535,6460.356,-641.0159,3084.5938,3384.3845,297.50497,157.18164,256.47018
538,2852.1418,6326.4194,-719.83875,2856.0876,3135.7275,327.62082,-334.43878,-389.13425
539,2867.4263,6375.674,-654.5879,2870.2979,3129.7107,381.63904,-484.06525,-285.8928
