,1e(1)g,1ip,2ea,1e(1),1+2-,1e(1)2e(1),1e(1)1+2-,1e(1)1-2+
294,2802.6897,6291.384,-714.2972,2792.8052,3214.8252,-67.716354,-15.598507,-1.0971996
295,2991.251,6453.4604,-743.24536,2993.8506,3363.5845,-2.6768537,-85.57793,81.556404
296,3052.0562,6428.9,-656.5487,3053.6218,3264.915,55.000916,-340.57977,86.404594
297,2889.1458,6337.2485,-616.07324,2889.103,3251.0166,57.12566,433.5188,0.29957837
298,2898.306,6411.7554,-744.94604,2901.9277,3292.6692,92.128395,-308.78998,-336.217
299,3137.2856,6476.7983,-558.99817,3136.0566,3622.1846,42.62464,171.16553,-32.522045
300,3023.453,6409.8164,-724.37085,3025.73,3244.232,-96.8239,-318.9999,404.16525
301,2953.8696,6363.1963,-597.08966,2964.5137,3595.1375,51.166935,124.83487,-85.263916
302,3045.774,6511.258,-662.7944,3040.2358,3447.7012,8.229163,10.57508,-49.976936
303,3006.8228,6350.233,-752.7574,3010.6504,3156.6829,48.545868,48.486687,-177.97884
304,2769.4817,6271.6484,-612.6174,2769.168,3262.496,-19.944235,99.75624,-234.90875
305,3033.5022,6414.5996,-569.211,3033.0115,3612.637,-29.528389,176.79971,-273.39905
306,2791.652,6258.562,-715.0411,2798.8704,3020.3718,-95.78884,-383.63165,-289.00754
307,2946.9592,6395.2637,-696.9724,2949.6033,3365.0337,-11.013426,15.031039,-60.404884
308,2872.1448,6298.1216,-767.73615,2871.3774,3055.5547,31.713303,270.80615,-181.28235
309,3104.1235,6516.747,-671.04706,3106.221,3312.7546,-30.050508,101.8964,-102.112
310,3046.5962,6470.4863,-636.76227,3037.66,3341.0603,14.471551,-2.634863,379.41373
311,2964.644,6373.4873,-604.75977,2965.813,3347.9517,-35.240112,-106.08269,-79.570984
312,2980.6926,6375.662,-644.9131,2991.47,3198.7476,41.91825,-326.4023,171.85625
313,2899.133,6417.5093,-692.1915,2889.8638,3237.1016,-14.396625,60.285492,-86.9704
314,2906.7864,6296.9434,-815.8763,2908.992,2955.0652,95.53073,120.78966,-333.89938
315,3029.831,6446.9775,-706.28864,3026.2925,3223.1702,68.41654,-104.89611,63.318943
316,2934.7788,6384.8794,-776.0558,2936.1274,3098.2537,99.8562,-374.21167,-365.4675
317,2944.3762,6420.392,-751.1811,2945.7087,3212.4746,-55.158627,-75.62664,-188.01955
318,2843.4067,6316.7466,-657.9756,2837.8406,3173.9868,49.668255,38.593445,29.622263
319,2935.3813,6389.6436,-705.34924,2941.158,3151.91,-39.080814,261.28534,-85.18177
320,2884.6375,6336.7773,-860.3944,2870.7634,3100.9587,15.936371,6.6424236,-172.32436
321,2947.377,6400.508,-775.61084,2952.3672,3092.909,26.666073,-330.91232,287.0513
322,2793.864,6320.4346,-605.23517,2786.3142,3263.9854,-50.150288,-326.70297,130.11586
323,3047.9104,6467.4644,-670.23346,3050.9307,3300.1326,-87.23905,-79.54041,-186.80704
324,2873.8481,6380.4634,-722.02124,2863.1406,3176.5327,-32.274654,58.493324,278.16483
325,2818.3184,6328.2896,-681.29535,2817.3215,3144.6526,43.401886,273.39453,185.34845
326,2847.1648,6355.868,-778.08093,2843.8484,3131.3013,26.304949,16.679264,-167.47208
327,2819.889,6243.976,-631.45,2810.812,3116.2637,-4.863118,58.250416,-180.50572
328,3038.3083,6422.796,-648.50793,3041.1038,3234.1436,20.350185,276.4338,291.92554
329,3070.3984,6412.105,-639.73035,3072.3706,3271.4011,101.58435,-403.10712,-525.388
330,3005.9128,6434.104,-602.28076,3005.104,3302.3071,97.989525,-377.4061,474.18857
331,3082.38,6492.696,-628.4369,3077.027,3417.505,14.7690325,-311.4151,-309.5374
332,2868.4905,6367.803,-743.34174,2863.4426,3191.5962,56.134907,130.13275,269.53308
333,2942.6438,6422.7075,-659.04205,2949.0342,3232.7998,-84.12403,-81.551575,-165.26462
334,3061.3547,6468.805,-659.7964,3054.3042,3448.8708,45.052685,-9.4312105,61.423424
335,2743.6768,6222.2593,-650.7971,2742.768,3072.3223,-46.372654,327.31046,181.67303
336,2838.2947,6313.495,-544.7326,2838.8474,3278.3286,-97.364006,-389.3614,508.75037
337,2967.133,6404.0254,-536.1383,2969.368,3417.995,-84.05003,358.10538,-157.68433
338,2748.203,6239.542,-637.9913,2747.9395,3190.8,22.29166,234.77701,228.39114
339,2927.2935,6393.7397,-701.5927,2926.5442,3306.1587,33.406258,46.039013,-80.160706
340,2992.7446,6433.671,-565.4331,2995.2915,3497.9797,10.643696,37.93042,213.17085
341,3056.7412,6490.878,-608.39545,3053.3904,3552.3843,2.223976,-11.229247,-57.954063
342,3026.5078,6434.4175,-684.64514,3021.2754,3383.085,-8.193154,-45.486115,-210.3356
343,2824.4717,6315.823,-803.08624,2820.8743,3091.791,13.949557,26.533518,7.783972
344,2988.446,6415.295,-701.96155,2988.734,3139.5586,-93.09534,-202.3242,41.41776
345,2965.0657,6353.183,-685.2511,2966.5552,3224.7888,-29.629074,-23.397886,117.27427
346,2997.771,6432.6987,-754.4311,3004.7083,3230.1052,-52.401417,163.54662,-14.95112
347,3071.655,6475.3525,-664.6586,3067.0723,3278.2864,16.624268,402.90305,366.49557
348,3063.0525,6432.107,-574.9349,3066.1365,3383.666,-1.8891475,13.351086,131.13664
349,2964.3723,6352.231,-703.9305,2957.1028,3138.2646,-41.135456,397.23532,-279.9624
350,2993.5557,6395.4,-574.20996,2997.0884,3391.9421,9.663632,-38.339645,291.75757
351,2848.3726,6331.5127,-683.73584,2850.6533,3171.677,84.79536,-220.9621,8.563251
352,2920.5671,6359.809,-700.54614,2918.5837,3097.244,-111.3224,-339.14386,342.84793
353,2857.4072,6274.3247,-692.7917,2860.6665,3015.988,-65.785576,375.3033,-35.342976
354,2797.7695,6315.765,-583.08453,2801.9705,3277.5295,11.002311,75.4481,-49.30577
355,2942.7256,6350.173,-635.3279,2943.2224,3176.0767,14.967825,-246.47742,295.10446
356,3053.5999,6471.4453,-656.27484,3053.9255,3413.664,-32.22586,-18.667643,49.58252
357,2891.3992,6383.145,-647.7539,2903.4377,3174.7815,105.08829,459.97928,-340.76575
358,3048.8533,6432.196,-616.2155,3048.7075,3305.749,-98.90017,-395.563,-522.9574
359,2884.2666,6388.6724,-651.08325,2886.617,3417.9805,-30.100416,-131.45023,163.33801
360,2702.489,6203.211,-733.6486,2701.6663,2974.0566,41.765812,-81.42274,265.3396
361,2854.5303,6281.0146,-652.7819,2848.4175,3201.1582,22.30003,20.57752,-38.385254
362,2851.5776,6327.1216,-677.05005,2850.6914,3274.7302,-66.5827,-86.58608,-64.68064
363,3002.815,6419.95,-553.7115,3003.3806,3392.3452,-76.569954,-257.72113,-211.58977
364,2768.576,6334.707,-699.23004,2773.649,3150.4673,-45.558216,-0.14187679,14.548199
365,2955.448,6391.546,-715.29626,2958.7668,3115.133,-107.037605,142.13852,-267.4461
366,3009.4495,6407.3,-757.60626,3003.9202,3192.4167,5.9269533,4.0789523,-122.34733
367,2957.4138,6407.8325,-628.97406,2951.9617,3367.2407,42.740574,13.539087,-46.290634
368,2805.7207,6321.8633,-680.4938,2804.4019,3346.854,-78.62139,125.86477,-185.01361
369,2898.4407,6343.9272,-612.1352,2895.3567,3395.9814,-51.437984,290.52103,23.363836
370,2963.935,6367.8877,-709.1669,2967.2983,3140.4246,86.35712,-140.2495,-213.4627
371,2908.208,6383.564,-773.1926,2902.189,3146.8027,-12.481783,0.1826233,100.7919
372,3080.1296,6483.0337,-724.76526,3077.8167,3235.814,-55.230774,215.71523,-92.3247
373,2994.7065,6457.104,-685.3224,2996.7124,3442.2876,5.493817,99.21335,-224.13168
374,2992.1921,6404.283,-664.7411,2995.635,3166.4475,87.95021,-138.42213,-220.72795
375,2845.3333,6327.6646,-664.95667,2832.3574,3404.372,32.121048,94.43111,119.656456
376,2845.9707,6320.175,-728.7058,2853.1355,3331.7046,-21.112885,-150.67729,202.24507
377,2896.4436,6356.4673,-659.2174,2903.8953,3197.9673,-72.73078,45.18826,-86.34588
378,2932.4492,6371.746,-682.2244,2927.7808,3177.4329,42.21473,95.87594,-61.510536
379,2847.2593,6291.159,-654.6656,2848.0032,3121.1267,30.831593,-319.81622,-289.48572
380,2909.3916,6360.9956,-747.202,2908.7039,3076.0242,-80.019325,-459.55542,-86.82905
381,2931.868,6397.115,-621.3352,2935.0264,3247.9028,36.891003,-280.72763,188.55028
382,2972.0396,6384.7485,-726.89545,2971.4473,3156.69,19.92236,-66.21665,13.757701
383,2865.3547,6340.4287,-608.0404,2860.9446,3319.5564,28.117514,-41.69964,-156.5173
384,2808.3162,6350.1826,-629.7773,2814.2454,3480.1619,70.78825,-82.152016,-138.61308
385,2927.118,6401.6436,-710.212,2929.3306,3267.7224,92.62108,-342.47546,-412.17047
386,3029.3386,6390.189,-751.942,3034.2139,3174.0574,-8.825672,41.332996,-48.993206
387,2922.0723,6414.999,-579.53174,2919.356,3448.709,-20.416573,-14.134197,-19.159975
388,2915.934,6355.552,-628.95074,2917.979,3225.989,-60.939915,186.05864,-26.623844
389,3049.798,6411.334,-761.24603,3052.484,3180.5508,101.0705,-234.26094,329.9865
390,3094.1953,6475.366,-757.85925,3090.9922,3376.5476,-63.86304,25.889778,33.938503
391,2983.1858,6440.2686,-565.056,2979.2822,3447.474,-4.9379797,-18.775448,142.4281
392,2915.9868,6305.6924,-667.4782,2907.393,3273.8845,1.2864697,-52.47125,-3.6761484
393,2900.5544,6395.459,-684.34845,2905.0427,3225.8247,40.557835,-266.29285,-158.6507
394,2931.88,6385.687,-693.1985,2932.6433,3430.1235,17.591467,4.413944,-25.35496
395,2964.752,6446.355,-770.01184,2962.6584,3192.863,18.25219,128.62724,-54.040417
396,2823.8657,6335.187,-833.4985,2820.4512,3011.6882,71.239815,32.55272,-85.33625
397,3025.8445,6441.0337,-643.0955,3019.3071,3322.9614,16.539679,295.08337,-363.49335
398,2898.0708,6352.8696,-569.9516,2899.6262,3234.6196,103.127266,-486.5861,-535.9335
399,2965.3694,6432.071,-718.15375,2968.5193,3204.1445,-61.622444,146.1705,57.481075
400,3008.7837,6457.0127,-666.0227,3014.9868,3281.944,87.9291,-248.45076,249.21826
401,2924.8655,6462.9175,-693.7031,2922.8857,3279.4233,16.781744,-160.73677,206.40436
402,2929.924,6365.021,-618.07825,2929.2046,3298.1538,14.064655,-13.930653,153.3092
403,2852.261,6322.9414,-721.21893,2854.2568,3014.83,110.5314,43.647038,-322.93008
404,2857.1987,6327.865,-630.8526,2855.0317,3166.3867,-92.58788,-395.51413,433.50604
405,2987.9277,6440.4956,-643.7789,2993.0142,3477.4514,74.09337,-175.32532,-193.65237
406,2795.5005,6275.423,-613.5913,2790.4534,3189.0051,49.051014,94.98867,-166.18369
407,2942.879,6415.4683,-747.7388,2943.601,3052.8728,118.09032,-356.0827,-172.72617
408,2866.16,6329.6875,-602.383,2858.856,3142.4148,47.12129,24.125477,48.498455
409,2979.1016,6410.9907,-705.9975,2973.8606,3245.071,-13.483949,-41.22705,161.32362
410,3010.831,6427.6567,-718.90344,3007.4956,3983.3352,-14.434264,69.78363,-44.18702
411,2926.1003,6370.2104,-741.59106,2923.2678,3172.179,-6.990217,12.191904,-48.59065
412,2834.5183,6358.7075,-690.22925,2834.0383,3290.106,-5.808888,-23.009573,-230.65337
413,2926.2847,6350.969,-681.8219,2926.8665,3180.777,59.13961,258.2469,2.1128075
414,2767.2866,6290.5034,-752.6597,2760.7861,3141.92,-30.16198,2.6503437,-92.63598
415,2967.8147,6413.4766,-684.8712,2964.5247,3188.8218,89.069786,44.346874,-43.492687
416,2947.6968,6412.0054,-683.07477,2941.0352,3404.599,-65.07623,-58.568497,-163.08965
417,2928.5696,6388.873,-674.35175,2917.5151,3329.6,27.24467,-13.37458,-45.486984
418,3136.5427,6468.427,-587.17175,3134.8481,3360.4255,-71.44149,141.70491,32.306274
419,2932.996,6393.157,-632.3995,2935.6943,3242.8643,30.537882,-235.67648,-159.27516
420,2892.6653,6370.005,-719.8545,2896.09,3122.4495,-25.52344,-388.76907,361.5659
421,2969.4744,6428.224,-632.2602,2959.8328,3356.8564,12.583849,-230.13536,401.42624
422,2951.429,6346.5664,-758.47253,2964.3716,3045.543,50.504276,242.28293,-39.04696
423,2689.3584,6213.8853,-638.2482,2689.5032,3221.4067,-62.431038,-107.611435,186.43839
424,2897.791,6316.035,-626.5769,2896.083,3180.2732,82.04089,295.47214,269.1644
425,3044.5784,6461.805,-643.8561,3047.9753,3781.6963,-41.128548,-7.1838446,27.076824
426,3003.1577,6348.592,-682.01587,2989.8354,3160.7883,46.598854,-253.3013,130.99536
427,2922.719,6410.466,-739.74457,2923.6008,3096.3303,78.37004,-297.47787,150.85063
428,2841.4998,6346.3687,-728.5272,2842.141,3225.7659,-89.53871,-319.2259,-303.20108
429,2864.8013,6375.2456,-754.2688,2865.592,3259.0525,-86.92237,265.23587,-363.83365
430,2769.4355,6317.5283,-694.1251,2773.2207,3103.505,78.52398,227.57845,214.27625
431,3005.8943,6436.6235,-809.5295,3003.032,3146.4268,-43.77369,-73.32377,273.81638
432,2992.803,6372.8936,-723.4277,2990.861,3204.072,66.00275,119.6294,-15.114282
433,2942.3608,6369.35,-825.20374,2937.322,3162.2625,12.336831,-16.63052,-277.50415
434,2821.096,6323.7188,-746.61554,2831.9207,3139.5383,27.608671,378.1122,352.1043
435,2933.4292,6362.0435,-542.17773,2924.1013,3345.8496,52.528824,30.031708,-94.133156
436,2932.374,6373.872,-602.6491,2933.1272,3206.186,-71.341644,302.25555,130.39792
437,2905.0144,6399.326,-800.62463,2900.2253,3143.2031,-66.73065,99.93778,-25.458172
438,3050.344,6374.967,-636.91376,3051.1013,3240.6274,95.55114,30.952515,-239.4805
439,2799.5889,6296.496,-493.125,2800.5347,3277.832,-95.356224,-343.4888,-473.91446
440,2803.6138,6278.406,-670.51654,2803.6707,3127.9758,15.129915,4.3118258,2.534051
441,2941.8528,6397.107,-626.6927,2941.4116,3286.8574,10.545482,21.973421,-71.893555
442,2916.247,6362.138,-659.8542,2922.602,3520.0781,56.0333,91.69543,70.43999
443,2930.0352,6377.707,-632.53687,2929.1504,3273.8652,73.67295,325.54437,85.50703
444,2748.198,6360.413,-631.02637,2740.3794,3232.2666,-0.13533184,-138.34569,61.729927
445,2864.1008,6362.371,-702.1252,2867.221,3341.9333,-35.01908,-42.64461,102.360886
446,3000.33,6460.934,-710.1532,2996.097,3235.8982,83.62827,370.86136,266.57092
447,3047.3755,6437.442,-694.85944,3041.8547,3323.5566,9.657217,31.879322,-141.85373
448,3018.2568,6490.73,-661.42004,3015.5737,3371.2607,-12.964095,144.4766,-294.92853
449,2914.5986,6361.9414,-706.6583,2919.4106,3334.849,-58.2946,151.10078,-14.287124
450,2916.2551,6404.166,-788.9784,2915.2861,3151.2905,33.54947,-66.01645,-7.0885825
451,2849.2659,6308.167,-524.63245,2846.5964,3350.6472,-28.429903,-0.12145112,-9.278979
452,2887.148,6371.8096,-768.59674,2887.5176,3166.79,-89.99859,3.8350537,-126.75762
453,2980.7507,6403.641,-649.16046,2996.7737,3302.1726,-36.38291,387.96042,289.8339
454,3045.7422,6499.956,-642.0708,3047.0618,3294.4565,-105.22018,-6.82355,-250.48833
455,3021.791,6427.166,-637.2531,3020.528,3376.0276,-12.141713,74.43593,-75.32701
456,2913.753,6388.1323,-684.2422,2921.469,3486.9368,-35.85421,-145.76286,-50.89997
457,2880.8367,6317.5923,-560.3883,2883.0835,3375.569,-1.3475152,15.850512,-106.648766
458,2899.7432,6358.979,-674.03406,2894.4822,3138.0408,10.021237,8.426861,-120.30862
459,2940.8657,6398.4517,-589.76166,2943.7422,3291.6772,-26.525795,333.52032,-343.47604
460,3109.257,6484.125,-710.636,3100.054,3409.9604,-10.982303,-53.50799,266.90598
461,3048.1506,6472.7124,-759.7079,3045.711,3223.744,42.477642,321.32785,182.37453
462,3037.399,6390.149,-657.8258,3040.1194,3277.3687,30.033115,-281.64526,-196.49286
463,3023.6682,6453.117,-678.4078,3026.5244,3444.1445,-62.275467,-198.53119,211.06012
464,2921.2483,6374.9204,-652.6063,2924.0771,3304.578,-67.94632,-167.81075,81.9362
465,2730.094,6296.653,-594.66583,2746.635,3373.2202,-14.864264,200.91469,202.54097
466,2984.6516,6423.9614,-666.7522,2990.5981,3205.3728,-86.51375,-249.49387,-209.95958
467,3041.9006,6476.4346,-673.34015,3038.3704,3399.6843,-44.138645,-75.177666,128.58704
468,3008.8716,6403.919,-721.6563,3013.3464,3219.747,98.3642,-292.33313,109.39107
469,3020.0784,6441.1484,-641.0684,3022.8364,3337.562,-101.95819,-370.78555,-475.70206
470,2949.1711,6404.198,-717.7905,2946.6814,3253.8467,26.349047,-61.346497,-84.67267
471,2779.5867,6327.562,-690.1938,2769.3574,3151.7605,-39.697906,17.875717,149.99529
472,2995.787,6405.06,-617.19244,2999.4414,3285.222,7.023742,-324.19345,464.0345
473,2908.8188,6394.55,-656.5002,2906.8608,3241.7588,-64.65497,22.441738,101.96462
474,2900.8682,6318.9736,-618.27264,2902.8782,3275.559,-97.923706,-374.2838,-414.0503
475,3089.146,6450.253,-843.2238,3087.6985,3266.6807,-62.744682,82.35372,140.75627
476,2986.5583,6409.09,-620.373,2987.7537,3308.0405,-68.438705,-280.1534,120.79772
477,2943.1062,6418.2114,-757.54016,2944.009,3022.7642,120.03524,-501.33978,-698.2217
478,2804.9197,6336.249,-742.4405,2807.0356,3068.4097,76.365364,-395.46457,146.3331
479,2786.783,6267.543,-736.32623,2784.134,3154.1062,-17.490402,29.898745,-184.55586
480,2906.9812,6350.799,-751.2222,2917.3018,3251.8093,46.761925,-1.2337544,-47.63212
481,2990.4114,6400.4326,-641.53815,2988.012,3284.6973,19.820591,286.12326,367.55603
482,2897.9807,6369.676,-582.3754,2901.247,3409.7104,29.01795,-8.048523,-13.512374
483,2966.9583,6490.388,-677.098,2965.325,3438.3047,-25.134935,52.901035,69.56108
484,2930.1816,6340.4043,-718.8885,2929.2268,3237.8103,-23.035976,-27.21825,15.859211
485,2807.3618,6398.087,-655.8518,2810.5344,3236.6038,63.177643,165.24371,117.11651
486,2913.655,6325.8013,-685.32666,2913.2898,3099.2014,-50.666695,325.84775,-144.55826
487,2864.4565,6389.5273,-617.2028,2867.0513,3264.684,39.173058,-353.56982,320.95535
488,2959.6,6428.1606,-735.1575,2957.6584,3275.8694,16.587595,15.723757,-185.96396
489,2892.285,6331.4507,-846.0491,2892.5579,3196.071,-18.604633,8.95448,50.195374
490,2849.2534,6328.5117,-579.46655,2844.5337,3329.1943,-4.430554,-82.21897,276.49905
491,2945.3945,6404.733,-622.7007,2943.758,3247.3733,-85.90645,507.30444,-120.78561
492,2984.6797,6386.7363,-601.7136,2984.053,3298.0066,-74.2599,-117.97368,286.93268
493,2918.1133,6424.4336,-621.01746,2915.2688,3371.4087,-37.631454,-30.032507,-46.594498
494,2922.8118,6377.2007,-731.00446,2918.9753,3264.3054,-9.46022,-28.830357,161.73073
495,3023.4167,6463.5205,-798.716,3013.3906,3085.1653,66.81519,101.44699,457.17606
496,2865.8625,6324.495,-581.67004,2866.5515,3396.251,-59.975044,-80.38985,136.49864
497,2907.9795,6409.0894,-676.8618,2902.8823,3232.6477,47.298927,204.3309,-11.178368
498,3078.0532,6415.9243,-555.712,3072.8604,3466.415,-10.60618,44.99532,99.16064
499,2979.6316,6451.2246,-595.19476,2980.091,3433.694,-8.02347,266.32233,-318.16763
500,2919.5054,6369.6924,-723.04016,2925.5964,3262.6895,11.095083,-451.38342,-247.72476
501,3042.1152,6447.55,-538.79816,3039.09,3447.605,57.31896,-112.35117,-193.70697
502,3165.771,6543.7197,-723.92487,3163.7222,3324.051,18.248089,-358.98422,446.91696
503,2914.808,6343.6084,-720.3338,2905.124,2992.5752,103.062805,-35.321293,96.123856
504,2811.2974,6328.2036,-693.96014,2811.107,3104.8162,-35.399693,4.517796,-253.20506
505,2954.482,6416.7114,-605.9058,2948.262,3218.0132,60.32429,-322.36465,80.29603
506,2795.8457,6314.555,-849.4392,2788.4668,3053.2917,-7.6051083,42.804024,261.62543
507,2993.0913,6406.669,-859.4201,2986.2642,3058.6543,8.042895,50.286766,136.3903
508,2790.5718,6299.542,-716.1564,2796.428,3167.3276,28.799076,-11.020501,97.75667
509,2846.1682,6312.3647,-684.35297,2847.9116,3080.388,113.420074,274.63635,-391.7417
510,2782.125,6275.7896,-647.4993,2780.6772,3236.1855,24.734503,-21.083698,-275.1662
511,2820.321,6297.884,-673.4964,2815.4297,3249.4827,-12.813645,32.01441,-133.17352
512,2883.9204,6387.839,-669.4887,2879.505,3424.872,-28.326422,39.423107,-118.30379
513,2866.91,6342.1064,-538.5663,2860.4678,3303.3289,31.262297,-296.87064,375.2685
514,2900.0422,6342.4883,-582.0012,2915.6377,3479.8035,48.730938,132.77255,65.30768
515,2871.4214,6347.8955,-785.5986,2873.0447,3087.1553,-35.745155,42.37091,-8.793467
516,3006.1597,6427.6455,-723.36536,3011.2498,3132.5413,70.160736,-371.48892,29.277657
517,2961.3884,6411.548,-710.99005,2954.1006,3203.2559,-12.789488,-211.87828,290.59894
518,3014.418,6432.2964,-651.53674,3006.367,3250.4263,-41.660755,-1.2300824,46.353485
519,2894.1848,6325.686,-648.1859,2885.1953,3121.8992,-60.602924,35.654762,54.260624
520,2973.616,6406.658,-660.58124,2967.2852,3310.5405,-9.47789,-36.42252,-99.42832
521,2815.7139,6313.483,-658.7948,2812.0652,3277.8696,-0.24242148,-50.170277,-117.055695
522,2867.4072,6335.906,-697.3391,2859.2207,3101.7048,51.357647,202.12354,125.674095
523,2948.686,6381.976,-714.53253,2946.9375,3172.932,-11.328489,364.72043,-565.73334
524,3097.617,6530.289,-613.2016,3090.5317,3392.65,-34.83346,243.58363,174.8869
525,2836.8403,6351.5215,-650.7361,2830.23,3386.463,42.34322,127.77174,-55.295097
526,3245.2324,6580.4106,-602.0705,3250.3638,3525.068,-46.90059,-15.352235,23.41309
527,2939.7375,6350.5117,-749.98035,2940.0603,3112.1047,49.30035,-329.69003,125.017715
528,2891.9014,6400.442,-644.81586,2897.4338,3202.9219,-57.509754,272.3835,35.364517
529,2828.467,6359.9385,-643.38727,2832.3433,3488.5144,-70.799446,-198.95195,194.62552
530,2973.6162,6395.255,-672.5182,2974.0442,3110.6877,54.21463,-383.29596,223.11855
531,2960.1736,6385.443,-717.10974,2960.1182,3450.1555,12.474707,29.385532,-46.73212
532,3017.8523,6375.994,-802.3376,3017.6162,2952.9978,99.11173,-529.95105,459.07724
533,2825.47,6330.382,-623.78546,2825.5974,3343.6392,20.276176,-15.634598,-148.90643
534,2876.604,6366.8276,-680.4695,2883.653,3167.1003,-82.2804,-188.49129,-107.631325
535,2842.833,6339.003,-734.15344,2843.7659,3393.285,34.799114,-5.8694296,-34.547974
536,2869.191,6354.062,-710.5889,2865.7056,3191.0342,-37.35615,-38.31288,28.289873
537,3079.4294,6473.2817,-644.0361,3080.4272,3395.6016,86.50739,175.81706,260.7756
538,2844.6638,6321.9277,-717.92804,2844.495,3146.1243,97.048676,-343.85306,-388.06046
539,2865.4675,6379.739,-663.496,2871.4744,3142.3396,113.75513,-485.7208,-268.63776
540,2942.6423,6399.361,-739.48285,2943.2903,3287.6794,-28.920324,99.05249,-199.36586
